t,tp,r,y,u,freq,status,dt_plant,dt
621.333,622254728.0,49.9,31.97,20.0,2.3,0.0,59.936,60.009
621.393,622315188.0,50.0,32.04,20.0,2.3,0.0,60.46,60.004
621.454,622376384.0,49.9,31.97,20.0,2.3,0.0,61.196,60.979
621.514,622436360.0,49.9,31.77,20.0,2.3,0.0,59.976,60.02
621.574,622496276.0,49.9,31.64,20.0,2.3,0.0,59.916,60.001
621.634,622556176.0,49.9,31.44,20.0,2.3,0.0,59.9,60.095
621.703,622625464.0,50.0,31.25,20.0,2.3,0.0,69.288,69.002
621.766,622688236.0,49.9,31.18,20.0,2.3,0.0,62.772,62.638
621.83,622752420.0,50.0,31.25,20.0,2.3,0.0,64.184,63.648
621.894,622816640.0,49.9,31.44,20.0,2.3,0.0,64.22,64.864
621.954,622877228.0,49.9,31.51,20.0,2.3,0.0,60.588,60.01
622.014,622937156.0,49.9,31.51,20.0,2.3,0.0,59.928,60.013
622.08,623002836.0,49.9,31.38,20.0,2.3,0.0,65.68,65.211
622.141,623063416.0,49.9,31.18,20.0,2.3,0.0,60.58,60.99
622.207,623129804.0,49.9,30.92,20.0,2.3,0.0,66.388,66.255
622.267,623189692.0,50.0,30.65,20.0,2.3,0.0,59.888,60.0
622.334,623256868.0,49.9,30.45,20.0,2.3,0.0,67.176,66.785
622.4,623323232.0,49.9,30.45,20.0,2.3,0.0,66.364,66.297
622.46,623383776.0,49.9,30.65,20.0,2.3,0.0,60.544,60.009
622.525,623447976.0,49.9,30.85,20.0,2.3,0.0,64.2,64.53
622.589,623512200.0,49.9,31.11,20.0,2.3,0.0,64.224,64.319
622.651,623574264.0,49.9,31.38,20.0,2.3,0.0,62.064,61.751
622.714,623637768.0,49.9,31.64,20.0,2.3,0.0,63.504,63.587
622.779,623703420.0,49.9,31.64,20.0,2.3,0.0,65.652,64.843
622.839,623763292.0,49.9,31.51,20.0,2.3,0.0,59.872,60.013
622.899,623823140.0,49.9,31.38,20.0,2.3,0.0,59.848,60.003
622.959,623883020.0,49.9,31.11,20.0,2.3,0.0,59.88,60.005
623.02,623944348.0,49.9,30.85,20.0,2.3,0.0,61.328,60.829
623.08,624004212.0,49.9,30.65,20.0,2.3,0.0,59.864,60.003
623.14,624064072.0,49.9,30.65,20.0,2.3,0.0,59.86,60.012
623.2,624123928.0,49.9,30.85,20.0,2.3,0.0,59.856,60.007
623.26,624184552.0,49.9,30.98,20.0,2.3,0.0,60.624,60.006
623.32,624244504.0,49.9,31.25,20.0,2.3,0.0,59.952,60.005
623.38,624304464.0,49.9,31.44,20.0,2.3,0.0,59.96,60.008
623.445,624369384.0,50.0,31.51,20.0,2.3,0.0,64.92,64.668
623.509,624434376.0,49.9,31.51,20.0,2.3,0.0,64.992,64.535
623.573,624497884.0,49.9,31.38,20.0,2.3,0.0,63.508,64.032
623.633,624558532.0,49.9,31.18,20.0,2.3,0.0,60.648,60.007
623.697,624622080.0,49.9,30.98,20.0,2.3,0.0,63.548,64.167
623.764,624689176.0,49.9,30.85,20.0,2.3,0.0,67.096,66.206
623.824,624749032.0,49.9,30.72,20.0,2.3,0.0,59.856,60.0
623.884,624808928.0,49.9,30.72,20.0,2.3,0.0,59.896,60.007
623.953,624878936.0,49.9,30.92,20.0,2.3,0.0,70.008,69.9
624.015,624940268.0,49.9,31.11,20.0,2.3,0.0,61.332,61.453
624.078,625003772.0,49.9,31.38,20.0,2.3,0.0,63.504,63.234
624.14,625065752.0,50.0,31.64,20.0,2.3,0.0,61.98,61.749
624.201,625127048.0,50.0,31.71,20.0,2.3,0.0,61.296,60.963
624.265,625190564.0,49.9,31.64,20.0,2.3,0.0,63.516,63.837
624.325,625251200.0,49.9,31.44,20.0,2.3,0.0,60.636,60.018
624.39,625316104.0,49.9,31.11,20.0,2.3,0.0,64.904,65.623
624.456,625382460.0,49.9,30.85,20.0,2.3,0.0,66.356,66.036
624.516,625442360.0,49.9,30.65,20.0,2.3,0.0,59.9,60.013
624.582,625508744.0,49.9,30.59,20.0,2.3,0.0,66.384,65.78
624.646,625572980.0,49.9,30.65,20.0,2.3,0.0,64.236,64.257
624.707,625634280.0,49.9,30.92,20.0,2.3,0.0,61.3,61.056
624.772,625699192.0,49.9,31.11,20.0,2.3,0.0,64.912,64.501
624.837,625764156.0,49.9,31.44,20.0,2.3,0.0,64.964,65.423
624.897,625824036.0,49.9,31.64,20.0,2.3,0.0,59.88,60.01
624.963,625890420.0,49.9,31.77,20.0,2.3,0.0,66.384,65.833
625.023,625950280.0,49.9,31.9,20.0,2.3,0.0,59.86,60.0
625.088,626015188.0,49.9,31.77,20.0,2.3,0.0,64.908,65.113
625.154,626081588.0,49.9,31.51,20.0,2.3,0.0,66.4,65.683
625.214,626141508.0,49.9,31.38,20.0,2.3,0.0,59.92,60.002
625.28,626207860.0,49.9,31.11,20.0,2.3,0.0,66.352,65.922
625.343,626270600.0,49.9,30.98,20.0,2.3,0.0,62.74,63.19
625.403,626331212.0,49.9,30.98,20.0,2.3,0.0,60.612,60.007
625.463,626391084.0,49.9,31.18,20.0,2.3,0.0,59.872,60.009
625.528,626456012.0,49.9,31.44,20.0,2.3,0.0,64.928,64.899
625.588,626515876.0,49.9,31.51,20.0,2.3,0.0,59.864,60.012
625.648,626576484.0,49.9,31.51,20.0,2.3,0.0,60.608,60.009
625.708,626636400.0,50.0,31.44,20.0,2.3,0.0,59.916,60.006
625.768,626696304.0,49.9,31.18,20.0,2.3,0.0,59.904,60.004
625.828,626756168.0,49.9,30.92,20.0,2.3,0.0,59.864,60.0
625.888,626816768.0,50.0,30.45,20.0,2.3,0.0,60.6,60.005
625.948,626876616.0,49.9,30.19,20.0,2.3,0.0,59.848,60.001
626.008,626936452.0,50.0,30.19,20.0,2.3,0.0,59.836,60.006
626.068,626996992.0,50.0,30.32,20.0,2.3,0.0,60.54,60.0
626.131,627059788.0,49.9,30.65,20.0,2.3,0.0,62.796,62.609
626.2,627129756.0,49.9,31.11,20.0,2.3,0.0,69.968,69.788
626.267,627196104.0,49.9,31.44,20.0,2.3,0.0,66.348,66.118
626.329,627258144.0,49.9,31.71,20.0,2.3,0.0,62.04,61.993
626.389,627318028.0,49.9,31.77,20.0,2.3,0.0,59.884,60.002
626.453,627382240.0,49.9,31.71,20.0,2.3,0.0,64.212,64.815
626.52,627448788.0,49.9,31.44,20.0,2.3,0.0,66.548,66.101
626.582,627510864.0,49.9,31.11,20.0,2.3,0.0,62.076,62.211
626.642,627571504.0,49.9,30.92,20.0,2.3,0.0,60.64,60.01
626.709,627638560.0,49.9,30.72,20.0,2.3,0.0,67.056,66.875
626.769,627698424.0,50.0,30.85,20.0,2.3,0.0,59.864,60.005
626.832,627761220.0,49.9,30.98,20.0,2.3,0.0,62.796,62.935
626.895,627825384.0,50.0,31.25,20.0,2.3,0.0,64.164,63.788
626.956,627885996.0,49.9,31.51,20.0,2.3,0.0,60.612,60.16
627.022,627952368.0,49.9,31.71,20.0,2.3,0.0,66.372,66.964
627.082,628012284.0,49.9,31.71,20.0,2.3,0.0,59.916,60.014
627.148,628078656.0,49.9,31.64,20.0,2.3,0.0,66.372,65.744
627.214,628144296.0,49.9,31.44,20.0,2.3,0.0,65.64,65.575
627.274,628204164.0,50.0,31.25,20.0,2.3,0.0,59.868,60.015
627.339,628269800.0,49.9,31.11,20.0,2.3,0.0,65.636,65.262
627.401,628331816.0,49.9,30.98,20.0,2.3,0.0,62.016,62.04
627.461,628391692.0,49.9,30.98,20.0,2.3,0.0,59.876,60.021
627.535,628466052.0,49.9,31.11,20.0,2.3,0.0,74.36,74.133
627.595,628525912.0,49.9,31.11,20.0,2.3,0.0,59.86,60.012
627.655,628586524.0,49.9,31.18,20.0,2.3,0.0,60.612,60.012
627.715,628646456.0,49.9,31.18,20.0,2.3,0.0,59.932,60.008
627.775,628706296.0,49.9,31.18,20.0,2.3,0.0,59.84,60.009
627.837,628768392.0,49.9,31.18,20.0,2.3,0.0,62.096,62.057
627.897,628828252.0,49.9,31.18,20.0,2.3,0.0,59.86,60.012
627.957,628888892.0,49.9,31.11,20.0,2.3,0.0,60.64,60.004
628.017,628948784.0,49.9,31.11,20.0,2.3,0.0,59.892,60.009
628.077,629008660.0,49.9,30.98,20.0,2.3,0.0,59.876,60.023
628.137,629069192.0,49.9,30.92,20.0,2.3,0.0,60.532,60.01
628.197,629129048.0,49.9,30.92,20.0,2.3,0.0,59.856,60.0
628.257,629188988.0,49.9,30.85,20.0,2.3,0.0,59.94,60.004
628.317,629248864.0,49.9,30.72,20.0,2.3,0.0,59.876,60.007
628.381,629313136.0,50.0,30.85,20.0,2.3,0.0,64.272,63.619
628.452,629383848.0,50.0,30.85,20.0,2.3,0.0,70.712,70.492
628.513,629445168.0,49.9,30.92,20.0,2.3,0.0,61.32,61.141
628.579,629511544.0,49.9,30.98,20.0,2.3,0.0,66.376,66.26
628.639,629571364.0,49.9,31.18,20.0,2.3,0.0,59.82,60.008
628.699,629631240.0,49.9,31.25,20.0,2.3,0.0,59.876,60.0
628.764,629696160.0,49.9,31.38,20.0,2.3,0.0,64.92,64.88
628.824,629756744.0,49.9,31.25,20.0,2.3,0.0,60.584,60.001
628.891,629823840.0,49.9,31.18,20.0,2.3,0.0,67.096,67.193
628.952,629884460.0,49.9,30.98,20.0,2.3,0.0,60.62,60.75
629.018,629950864.0,49.9,30.92,20.0,2.3,0.0,66.404,65.833
629.083,630015780.0,49.9,30.92,20.0,2.3,0.0,64.916,65.038
629.143,630075620.0,49.9,30.98,20.0,2.3,0.0,59.84,60.006
629.208,630141288.0,49.9,31.25,20.0,2.3,0.0,65.668,65.792
629.27,630204040.0,50.0,31.51,20.0,2.3,0.0,62.752,62.009
629.333,630266836.0,49.9,31.71,20.0,2.3,0.0,62.796,62.736
629.4,630334008.0,49.9,31.71,20.0,2.3,0.0,67.172,66.967
629.46,630393880.0,49.9,31.51,20.0,2.3,0.0,59.872,60.006
629.52,630453712.0,49.9,31.38,20.0,2.3,0.0,59.832,60.0
629.58,630514344.0,49.9,31.11,20.0,2.3,0.0,60.632,60.021
629.64,630574248.0,49.9,30.92,20.0,2.3,0.0,59.904,60.004
629.7,630634120.0,49.9,30.85,20.0,2.3,0.0,59.872,60.014
629.762,630696144.0,49.9,30.85,20.0,2.3,0.0,62.024,61.649
629.826,630759608.0,49.9,30.98,20.0,2.3,0.0,63.464,64.089
629.886,630820184.0,49.9,31.25,20.0,2.3,0.0,60.576,60.014
629.952,630885824.0,49.9,31.64,20.0,2.3,0.0,65.64,65.745
630.012,630946444.0,49.9,31.77,20.0,2.3,0.0,60.62,60.005
630.072,631006304.0,49.9,31.77,20.0,2.3,0.0,59.86,60.007
630.132,631066168.0,49.9,31.64,20.0,2.3,0.0,59.864,60.019
630.192,631126800.0,50.0,31.44,20.0,2.3,0.0,60.632,60.005
630.252,631186664.0,49.9,31.11,20.0,2.3,0.0,59.864,60.001
630.312,631246572.0,50.0,30.92,20.0,2.3,0.0,59.908,60.009
630.372,631306400.0,49.9,30.85,20.0,2.3,0.0,59.828,60.009
630.433,631368464.0,50.0,30.92,20.0,2.3,0.0,62.064,61.376
630.496,631431288.0,49.9,30.98,20.0,2.3,0.0,62.824,63.17
630.556,631491140.0,49.9,31.25,20.0,2.3,0.0,59.852,60.003
630.616,631551752.0,50.0,31.44,20.0,2.3,0.0,60.612,60.064
630.681,631616664.0,49.9,31.51,20.0,2.3,0.0,64.912,64.984
630.744,631679488.0,49.9,31.51,20.0,2.5,1.0,62.824,62.886
630.809,631744456.0,49.9,31.38,24.88,2.5,0.0,64.968,64.748
630.871,631806556.0,49.9,31.44,24.25,2.5,0.0,62.1,61.641
630.931,631866408.0,49.9,32.56,24.58,2.5,0.0,59.852,60.018
630.996,631932044.0,49.9,35.07,21.06,2.5,0.0,65.636,65.357
631.056,631991924.0,49.9,37.84,16.37,2.5,0.0,59.88,60.0
631.122,632058236.0,49.9,39.88,15.09,2.5,0.0,66.312,66.28
631.187,632123168.0,49.9,38.56,18.31,2.5,0.0,64.932,64.347
631.247,632183068.0,49.9,34.15,23.09,2.5,0.0,59.9,60.009
631.313,632249424.0,49.9,27.75,25.0,2.5,0.0,66.356,66.247
631.376,632312248.0,49.9,23.47,22.36,2.5,0.0,62.824,62.979
631.439,632375740.0,49.9,23.07,17.62,2.5,0.0,63.492,63.436
631.506,632442884.0,49.9,26.63,15.02,2.5,0.0,67.144,66.806
631.566,632502704.0,49.9,30.98,17.18,2.5,0.0,59.82,60.004
631.631,632568320.0,49.9,34.41,21.68,2.5,0.0,65.616,65.175
631.696,632632520.0,49.9,35.66,24.9,2.5,0.0,64.2,64.213
631.756,632692396.0,50.0,35.73,23.46,2.5,0.0,59.876,60.004
631.816,632752196.0,49.9,35.66,19.12,2.5,0.0,59.8,60.002
631.876,632812088.0,49.9,35.6,15.5,2.5,0.0,59.892,60.004
631.937,632874796.0,49.9,34.41,15.59,2.5,0.0,62.708,61.673
631.997,632934672.0,49.9,31.51,19.45,2.5,0.0,59.876,60.012
632.057,632994576.0,49.9,27.29,23.7,2.5,0.0,59.904,60.004
632.117,633054428.0,49.9,23.73,24.9,2.5,0.0,59.852,60.008
632.177,633115024.0,49.9,22.94,22.06,2.5,0.0,60.596,60.017
632.237,633174900.0,49.9,25.84,17.52,2.5,0.0,59.876,60.003
632.297,633234784.0,49.9,31.11,15.03,2.5,0.0,59.884,60.006
632.357,633295372.0,49.9,35.93,16.63,2.5,0.0,60.588,60.002
632.417,633355192.0,49.9,38.3,21.01,2.5,0.0,59.82,60.003
632.477,633415024.0,49.9,37.44,24.56,2.5,0.0,59.832,60.007
632.537,633475576.0,49.9,34.67,24.34,2.5,0.0,60.552,60.011
632.597,633535376.0,49.9,31.9,20.55,2.5,0.0,59.8,60.006
632.657,633595248.0,49.9,30.19,16.3,2.5,0.0,59.872,60.005
632.717,633655864.0,49.9,29.14,15.1,2.5,0.0,60.616,60.005
632.777,633715720.0,49.9,28.08,17.94,2.5,0.0,59.856,60.003
632.837,633775640.0,49.9,26.63,22.48,2.5,0.0,59.92,60.002
632.904,633842684.0,49.9,25.38,24.97,2.5,0.0,67.044,66.441
632.966,633905436.0,49.9,26.37,22.97,2.5,0.0,62.752,62.74
633.031,633969664.0,49.9,29.93,18.29,2.5,0.0,64.228,64.42
633.096,634035336.0,49.9,35.07,15.11,2.5,0.0,65.672,65.106
633.156,634094496.0,49.9,38.3,16.56,2.5,0.0,59.16,60.005
633.216,634155052.0,49.9,38.63,20.92,2.5,0.0,60.556,60.012
633.276,634214960.0,49.9,35.86,24.52,2.5,0.0,59.908,60.008
633.336,634274872.0,49.9,31.64,24.39,2.5,0.0,59.912,60.004
633.405,634344204.0,49.9,27.75,20.64,2.5,0.0,69.332,68.778
633.472,634411992.0,49.9,26.76,15.93,2.5,0.0,67.788,67.52
633.533,634472596.0,49.9,27.75,15.48,2.5,0.0,60.604,60.569
633.598,634538220.0,49.9,29.0,19.11,2.5,0.0,65.624,65.537
633.658,634598108.0,49.9,29.4,23.76,2.5,0.0,59.888,60.01
633.724,634663804.0,49.9,29.6,24.88,2.5,0.0,65.696,65.641
633.787,634726552.0,49.9,30.92,21.56,2.5,0.0,62.748,62.524
633.849,634789296.0,49.9,33.62,16.91,2.5,0.0,62.744,62.567
633.912,634852116.0,49.9,36.19,15.01,2.5,0.0,62.82,63.108
633.974,634913392.0,49.9,36.78,17.59,2.5,0.0,61.276,61.228
634.039,634979744.0,49.9,34.15,22.22,2.5,0.0,66.352,65.702
634.105,635044684.0,49.9,29.53,24.98,2.5,0.0,64.94,65.314
634.165,635104604.0,49.9,25.71,22.92,2.5,0.0,59.92,60.0
634.225,635165208.0,49.9,24.65,18.43,2.5,0.0,60.604,60.004
634.285,635225056.0,49.9,26.24,15.24,2.5,0.0,59.848,60.017
634.345,635284916.0,49.9,29.27,15.97,2.5,0.0,59.86,60.009
634.405,635345528.0,50.0,31.64,20.02,2.5,0.0,60.612,60.004
634.465,635405332.0,49.9,32.5,24.06,2.5,0.0,59.804,60.01
634.525,635465132.0,49.9,32.43,24.75,2.5,0.0,59.8,60.008
634.585,635525672.0,49.9,32.7,21.52,2.5,0.0,60.54,60.008
634.645,635585484.0,49.9,33.75,17.04,2.5,0.0,59.812,60.007
634.705,635645320.0,49.9,34.67,15.0,2.5,0.0,59.836,60.007
634.765,635705880.0,49.9,34.28,17.08,2.5,0.0,60.56,60.017
634.825,635766440.0,49.9,31.77,21.57,2.5,0.0,60.56,60.13
634.885,635826336.0,49.9,28.08,24.77,2.5,0.0,59.896,60.005
634.945,635886172.0,49.9,25.31,24.02,2.5,0.0,59.836,60.005
635.005,635946788.0,49.9,25.05,19.96,2.5,0.0,60.616,60.012
635.065,636006684.0,49.9,27.75,15.93,2.5,0.0,59.896,60.008
635.125,636066552.0,49.9,31.71,15.26,2.5,0.0,59.868,60.004
635.185,636127088.0,49.9,34.67,18.49,2.5,0.0,60.536,60.008
635.245,636186960.0,49.9,35.2,22.97,2.5,0.0,59.872,60.007
635.305,636246816.0,49.9,33.82,25.0,2.5,0.0,59.856,60.002
635.379,636321056.0,49.9,31.9,22.9,2.5,0.0,74.24,74.188
635.44,636382360.0,49.9,31.44,17.41,2.5,0.0,61.304,61.462
635.5,636442992.0,49.9,31.9,15.01,2.5,0.0,60.632,60.014
635.57,636512252.0,49.9,31.97,16.83,2.5,0.0,69.26,69.556
635.63,636572812.0,49.9,30.45,21.97,2.5,0.0,60.56,60.008
635.691,636633436.0,49.9,28.08,24.88,2.5,0.0,60.624,60.741
635.751,636693324.0,49.9,26.63,23.72,2.5,0.0,59.888,60.007
635.818,636760428.0,49.9,27.75,19.49,2.5,0.0,67.104,67.069
635.881,636823880.0,49.9,31.18,15.42,2.5,0.0,63.452,63.47
635.956,636899660.0,49.9,35.2,15.82,2.5,0.0,75.78,74.852
636.031,636973964.0,49.9,35.93,20.93,2.5,0.0,74.304,74.49
636.091,637033800.0,49.9,33.75,24.89,2.5,0.0,59.836,60.005
636.151,637094424.0,49.9,30.59,23.73,2.5,0.0,60.624,60.004
636.216,637159368.0,49.9,28.34,19.5,2.5,0.0,64.944,64.912
636.276,637219264.0,49.9,28.34,15.5,2.5,0.0,59.896,60.003
636.343,637286416.0,49.9,29.4,15.59,2.5,0.0,67.152,67.279
636.403,637346304.0,49.9,29.86,19.89,2.5,0.0,59.888,60.01
636.466,637409820.0,49.9,29.4,23.98,2.5,0.0,63.516,63.273
636.532,637475504.0,49.9,29.0,24.71,2.5,0.0,65.684,65.687
636.592,637536136.0,49.9,30.06,20.97,2.5,0.0,60.632,60.001
636.652,637596016.0,49.9,32.56,16.6,2.5,0.0,59.88,60.009
636.712,637655800.0,49.9,35.33,15.04,2.5,0.0,59.784,60.0
636.772,637716384.0,49.9,36.45,17.56,2.5,0.0,60.584,60.003
636.832,637776240.0,49.9,34.94,22.1,2.5,0.0,59.856,60.0
636.892,637836064.0,49.9,31.51,24.91,2.5,0.0,59.824,60.0
636.952,637896720.0,49.9,28.02,23.67,2.5,0.0,60.656,60.0
637.012,637956612.0,49.9,26.63,19.41,2.5,0.0,59.892,60.013
637.072,638016488.0,49.9,27.69,15.63,2.5,0.0,59.876,60.004
637.132,638076436.0,49.9,29.93,15.46,2.5,0.0,59.948,60.007
637.192,638136988.0,50.0,31.64,19.03,2.5,0.0,60.552,60.003
637.252,638196848.0,49.9,31.77,23.4,2.5,0.0,59.86,60.009
637.312,638256776.0,50.0,31.11,24.96,2.5,0.0,59.928,60.0
637.372,638316648.0,49.9,30.72,22.43,2.5,0.0,59.872,60.001
637.432,638377288.0,49.9,31.64,17.9,2.5,0.0,60.64,60.481
637.5,638445760.0,49.9,33.35,15.09,2.5,0.0,68.472,67.698
637.563,638508564.0,49.9,34.01,16.8,2.5,0.0,62.804,62.703
637.627,638572704.0,49.9,32.43,21.43,2.5,0.0,64.14,64.08
637.687,638632572.0,49.9,29.4,24.81,2.5,0.0,59.868,60.001
637.752,638697448.0,49.9,26.5,23.92,2.5,0.0,64.876,65.123
637.816,638762368.0,49.9,26.37,19.4,2.5,0.0,64.92,64.436
637.876,638822284.0,49.9,28.61,15.47,2.5,0.0,59.916,60.008
637.943,638888656.0,50.0,32.17,15.62,2.5,0.0,66.372,66.305
638.003,638949176.0,49.9,33.88,19.88,2.5,0.0,60.52,60.448
638.069,639015488.0,49.9,33.49,23.99,2.5,0.0,66.312,66.308
638.133,639078884.0,49.9,31.71,24.61,2.5,0.0,63.396,63.348
638.193,639139508.0,50.0,30.59,20.89,2.5,0.0,60.624,60.002
638.26,639206604.0,49.9,30.92,16.55,2.5,0.0,67.096,67.561
638.323,639270112.0,49.9,31.9,15.16,2.5,0.0,63.508,63.059
638.387,639333584.0,49.9,32.04,18.39,2.5,0.0,63.472,63.283
638.45,639397064.0,49.9,30.39,23.09,2.5,0.0,63.48,63.777
638.512,639458364.0,49.9,28.08,24.98,2.5,0.0,61.3,61.511
638.578,639524776.0,49.9,27.16,22.43,2.5,0.0,66.412,65.746
638.638,639584668.0,49.9,28.54,17.49,2.5,0.0,59.892,60.003
638.698,639644628.0,49.9,31.51,15.03,2.5,0.0,59.96,60.0
638.758,639705184.0,49.9,34.28,16.66,2.5,0.0,60.556,60.007
638.818,639765032.0,49.9,34.87,21.05,2.5,0.0,59.848,60.004
638.878,639824912.0,49.9,33.29,24.57,2.5,0.0,59.88,60.008
638.938,639885548.0,49.9,30.98,24.32,2.5,0.0,60.636,60.004
638.998,639945472.0,49.9,29.66,20.51,2.5,0.0,59.924,60.008
639.073,640020560.0,49.9,30.19,16.27,2.5,0.0,75.088,75.366
639.133,640081244.0,49.9,31.51,15.51,2.5,0.0,60.684,60.005
639.196,640143304.0,49.9,31.97,19.13,2.5,0.0,62.06,62.366
639.258,640205404.0,49.9,30.92,23.61,2.5,0.0,62.1,62.123
639.321,640268916.0,49.9,29.27,24.89,2.5,0.0,63.512,63.181
639.387,640334612.0,49.9,28.87,21.8,2.5,0.0,65.696,65.776
639.447,640394444.0,49.9,30.59,16.91,2.5,0.0,59.832,60.006
639.507,640454988.0,49.9,33.09,15.0,2.5,0.0,60.544,60.001
639.567,640515516.0,49.9,34.67,17.21,2.5,0.0,60.528,60.381
639.627,640575360.0,49.9,34.08,21.75,2.5,0.0,59.844,60.004
639.688,640636640.0,50.0,31.51,24.82,2.5,0.0,61.28,61.112
639.748,640696512.0,49.9,29.0,23.86,2.5,0.0,59.872,60.004
639.816,640765064.0,49.9,28.08,19.7,2.5,0.0,68.552,68.271
639.884,640832944.0,49.9,29.79,15.47,2.5,0.0,67.88,67.508
639.944,640892768.0,49.9,31.97,15.94,2.5,0.0,59.824,60.003
640.004,640952544.0,49.9,32.96,19.97,2.5,0.0,59.776,60.001
640.071,641020336.0,49.9,32.04,24.03,2.5,0.0,67.792,67.231
640.131,641080220.0,49.9,30.59,24.56,2.5,0.0,59.884,60.001
640.193,641142280.0,49.9,29.86,21.02,2.5,0.0,62.06,61.567
640.257,641206496.0,49.9,30.72,16.55,2.5,0.0,64.216,64.491
640.32,641270016.0,49.9,32.23,15.1,2.5,0.0,63.52,63.019
640.386,641334876.0,49.9,32.7,18.16,2.5,0.0,64.86,65.301
640.446,641394760.0,49.9,31.38,23.02,2.5,0.0,59.884,60.01
640.513,641463320.0,49.9,28.81,25.0,2.5,0.0,68.56,67.874
640.575,641525368.0,49.9,27.49,22.33,2.5,0.0,62.048,62.008
640.636,641586016.0,49.9,28.34,17.65,2.5,0.0,60.648,60.993
640.702,641651748.0,49.9,31.11,15.04,2.5,0.0,65.732,65.203
640.764,641713748.0,49.9,33.22,16.89,2.5,0.0,62.0,62.229
640.824,641774252.0,50.0,33.49,21.51,2.5,0.0,60.504,60.004
640.886,641836216.0,49.9,31.97,24.74,2.5,0.0,61.964,62.42
640.946,641896844.0,49.9,30.12,23.95,2.5,0.0,60.628,60.007
641.006,641956696.0,49.9,29.4,19.84,2.5,0.0,59.852,60.008
641.066,642016520.0,49.9,30.32,15.86,2.5,0.0,59.824,60.01
641.126,642077140.0,49.9,31.71,15.3,2.5,0.0,60.62,60.003
641.186,642136980.0,49.9,31.97,18.61,2.5,0.0,59.84,60.004
641.247,642196900.0,49.9,30.72,23.07,2.5,0.0,59.92,60.363
641.309,642260436.0,49.9,28.74,25.0,2.5,0.0,63.536,62.515
641.369,642319584.0,49.9,27.82,22.62,2.5,0.0,59.148,60.003
641.429,642380172.0,49.9,28.87,18.09,2.5,0.0,60.588,60.004
641.489,642440752.0,49.9,31.38,15.14,2.5,0.0,60.58,60.0
641.549,642500548.0,49.9,33.49,16.19,2.5,0.0,59.796,60.002
641.615,642565436.0,49.9,33.62,20.39,2.5,0.0,64.888,65.478
641.676,642627392.0,49.9,31.71,24.47,2.5,0.0,61.956,61.509
641.736,642687188.0,49.9,29.14,24.39,2.5,0.0,59.796,60.0
641.796,642747788.0,49.9,28.02,20.63,2.5,0.0,60.6,60.002
641.856,642807668.0,49.9,28.74,16.36,2.5,0.0,59.88,60.006
641.916,642868300.0,49.9,30.59,15.09,2.5,0.0,60.632,60.01
641.986,642937520.0,49.9,31.9,17.87,2.5,0.0,69.22,69.342
642.048,643000288.0,49.9,31.11,23.02,2.5,0.0,62.768,62.783
642.115,643067416.0,49.9,29.14,24.99,2.5,0.0,67.128,67.059
642.18,643132372.0,49.9,28.21,22.19,2.5,0.0,64.956,64.943
642.25,643201724.0,49.9,29.53,17.32,2.5,0.0,69.352,69.264
642.319,643271716.0,49.9,32.23,15.02,2.5,0.0,69.992,69.937
642.38,643331548.0,49.9,33.75,18.1,2.5,0.0,59.832,60.052
642.444,643397164.0,49.9,33.22,22.63,2.5,0.0,65.616,64.9
642.509,643461312.0,49.9,30.98,25.0,2.5,0.0,64.148,64.41
642.57,643522628.0,49.9,29.14,22.64,2.5,0.0,61.316,61.147
642.638,643590420.0,49.9,28.87,18.03,2.5,0.0,67.792,68.087
642.7,643653188.0,49.9,30.19,15.02,2.5,0.0,62.768,61.98
642.763,643715232.0,49.9,31.44,16.8,2.5,0.0,62.044,62.601
642.829,643781620.0,49.9,31.11,21.43,2.5,0.0,66.388,65.917
642.889,643841468.0,49.9,29.53,24.85,2.5,0.0,59.848,60.008
642.954,643907184.0,50.0,28.02,23.84,2.5,0.0,65.716,65.35
643.017,643969988.0,49.9,28.54,19.24,2.5,0.0,62.804,62.585
643.079,644032032.0,49.9,30.92,15.47,2.5,0.0,62.044,62.008
643.144,644096888.0,49.9,33.49,15.71,2.5,0.0,64.856,64.966
643.205,644158852.0,49.9,34.08,19.94,2.5,0.0,61.964,61.859
643.271,644224380.0,49.9,32.3,24.1,2.5,0.0,65.528,65.641
643.332,644285652.0,49.9,29.66,24.56,2.5,0.0,61.272,60.847
643.392,644345564.0,50.0,28.21,20.97,2.5,0.0,59.912,60.006
643.452,644406176.0,49.9,28.48,16.6,2.5,0.0,60.612,60.001
643.512,644466040.0,49.9,29.86,15.04,2.5,0.0,59.864,60.0
643.572,644525964.0,49.9,30.92,17.56,2.5,0.0,59.924,60.003
643.632,644585836.0,49.9,30.59,22.1,2.5,0.0,59.872,60.005
643.692,644646420.0,49.9,29.27,24.91,2.5,0.0,60.584,60.002
643.756,644710604.0,49.9,28.34,23.67,2.5,0.0,64.184,63.893
643.816,644770468.0,49.9,29.33,19.1,2.5,0.0,59.864,60.003
643.876,644830340.0,49.9,31.71,15.49,2.5,0.0,59.872,60.008
643.936,644890892.0,49.9,33.88,15.6,2.5,0.0,60.552,60.004
643.996,644950728.0,49.9,34.28,19.34,2.5,0.0,59.836,60.003
644.056,645010576.0,49.9,32.23,23.62,2.5,0.0,59.848,60.0
644.116,645071180.0,49.9,29.27,24.92,2.5,0.0,60.604,60.007
