t,tp,r,y,u,freq,status,dt_plant,dt
 408.377,408989652.000,  49.900,  40.610,  20.000,   1.500,   0.000,  61.280,  61.368
 408.437,409049528.000,  49.900,  40.340,  20.000,   1.500,   0.000,  59.876,  60.000
 408.497,409110128.000,  49.900,  37.510,  20.000,   1.500,   0.000,  60.600,  60.008
 408.563,409175800.000,  49.900,  32.700,  20.000,   1.500,   0.000,  65.672,  66.175
 408.623,409235648.000,  49.900,  27.750,  20.000,   1.500,   0.000,  59.848,  60.008
 408.683,409296200.000,  49.900,  24.060,  20.000,   1.500,   0.000,  60.552,  60.012
 408.745,409358240.000,  49.900,  22.680,  20.000,   1.500,   0.000,  62.040,  62.174
 408.805,409418056.000,  49.900,  23.800,  20.000,   1.500,   0.000,  59.816,  60.010
 408.865,409478644.000,  49.900,  27.030,  20.000,   1.500,   0.000,  60.588,  60.000
 408.925,409538512.000,  49.900,  31.180,  20.000,   1.500,   0.000,  59.868,  60.002
 408.985,409598320.000,  49.900,  35.200,  20.000,   1.500,   0.000,  59.808,  60.012
 409.045,409658872.000,  49.900,  38.230,  20.000,   1.500,   0.000,  60.552,  60.000
 409.105,409718676.000,  49.900,  39.290,  20.000,   1.500,   0.000,  59.804,  60.005
 409.165,409778568.000,  49.900,  38.230,  20.000,   1.500,   0.000,  59.892,  60.013
 409.225,409839156.000,  49.900,  35.200,  20.000,   1.500,   0.000,  60.588,  60.011
 409.285,409899008.000,  49.900,  31.380,  20.000,   1.500,   0.000,  59.852,  60.000
 409.345,409958832.000,  49.900,  27.420,  20.000,   1.500,   0.000,  59.824,  60.005
 409.405,410019440.000,  49.900,  24.590,  20.000,   1.500,   0.000,  60.608,  60.001
 409.465,410079228.000,  49.900,  23.600,  20.000,   1.500,   0.000,  59.788,  60.008
 409.525,410139064.000,  49.900,  24.790,  20.000,   1.500,   0.000,  59.836,  60.008
 409.585,410199660.000,  50.000,  27.690,  20.000,   1.500,   0.000,  60.596,  60.000
 409.645,410259540.000,  49.900,  31.440,  20.000,   1.500,   0.000,  59.880,  60.008
 409.705,410319368.000,  49.900,  35.070,  20.000,   1.500,   0.000,  59.828,  60.008
 409.765,410379948.000,  49.900,  37.710,  20.000,   1.500,   0.000,  60.580,  60.004
 409.827,410441936.000,  49.900,  38.560,  20.000,   1.500,   0.000,  61.988,  61.594
 409.887,410501804.000,  49.900,  37.570,  20.000,   1.500,   0.000,  59.868,  60.008
 409.947,410561676.000,  49.900,  35.130,  20.000,   1.500,   0.000,  59.872,  60.005
 410.010,410625160.000,  49.900,  31.440,  20.000,   1.500,   0.000,  63.484,  63.189
 410.070,410685040.000,  49.900,  28.210,  20.000,   1.500,   0.000,  59.880,  60.009
 410.130,410744900.000,  49.900,  25.970,  20.000,   1.500,   0.000,  59.860,  60.005
 410.190,410805484.000,  49.900,  25.440,  20.000,   1.500,   0.000,  60.584,  60.001
 410.250,410865396.000,  49.900,  26.760,  20.000,   1.500,   0.000,  59.912,  60.001
 410.314,410929596.000,  49.900,  29.600,  20.000,   1.500,   0.000,  64.200,  63.898
 410.374,410989432.000,  49.900,  32.760,  20.000,   1.500,   0.000,  59.836,  60.005
 410.434,411049288.000,  49.900,  35.660,  20.000,   1.500,   0.000,  59.856,  60.003
 410.496,411112012.000,  49.900,  37.510,  20.000,   1.500,   0.000,  62.724,  61.981
 410.556,411171856.000,  49.900,  37.840,  20.000,   1.500,   0.000,  59.844,  60.005
 410.616,411231728.000,  49.900,  36.720,  20.000,   1.500,   0.000,  59.872,  60.001
 410.676,411292280.000,  50.000,  34.410,  20.000,   1.500,   0.000,  60.552,  60.008
 410.736,411352096.000,  49.900,  31.640,  20.000,   1.500,   0.000,  59.816,  60.001
 410.796,411411968.000,  49.900,  29.140,  20.000,   1.500,   0.000,  59.872,  60.002
 410.856,411472560.000,  50.000,  27.690,  20.000,   1.500,   0.000,  60.592,  60.006
 410.921,411537452.000,  49.900,  27.490,  20.000,   1.500,   0.000,  64.892,  64.920
 410.981,411597360.000,  49.900,  28.540,  20.000,   1.500,   0.000,  59.908,  60.010
 411.041,411657212.000,  49.900,  30.590,  20.000,   1.500,   0.000,  59.852,  60.001
 411.103,411719940.000,  49.900,  32.960,  20.000,   1.500,   0.000,  62.728,  61.867
 411.163,411779808.000,  49.900,  34.870,  20.000,   1.500,   0.000,  59.868,  60.005
 411.223,411839692.000,  49.900,  35.990,  20.000,   1.500,   0.000,  59.884,  60.003
 411.283,411899568.000,  49.900,  36.120,  20.000,   1.500,   0.000,  59.876,  60.004
 411.348,411965224.000,  49.900,  35.070,  20.000,   1.500,   0.000,  65.656,  65.234
 411.412,412028656.000,  50.000,  33.090,  20.000,   1.500,   0.000,  63.432,  63.556
 411.472,412088480.000,  49.900,  30.980,  20.000,   1.500,   0.000,  59.824,  60.013
 411.532,412149112.000,  49.900,  29.270,  20.000,   1.500,   0.000,  60.632,  60.012
 411.594,412211140.000,  49.900,  28.080,  20.000,   1.500,   0.000,  62.028,  62.025
 411.654,412271004.000,  49.900,  28.210,  20.000,   1.500,   0.000,  59.864,  60.009
 411.714,412330904.000,  49.900,  29.270,  20.000,   1.500,   0.000,  59.900,  60.009
 411.774,412391484.000,  49.900,  30.980,  20.000,   1.500,   0.000,  60.580,  60.010
 411.834,412451316.000,  49.900,  32.960,  20.000,   1.500,   0.000,  59.832,  60.003
 411.894,412511104.000,  49.900,  34.610,  20.000,   1.500,   0.000,  59.788,  60.006
 411.954,412571684.000,  49.900,  35.600,  20.000,   1.500,   0.000,  60.580,  60.012
 412.014,412631528.000,  49.900,  35.660,  20.000,   1.500,   0.000,  59.844,  60.011
 412.074,412691368.000,  49.900,  34.870,  20.000,   1.500,   0.000,  59.840,  60.003
 412.134,412751932.000,  49.900,  33.290,  20.000,   1.500,   0.000,  60.564,  60.007
 412.194,412811788.000,  49.900,  31.510,  20.000,   1.500,   0.000,  59.856,  60.009
 412.254,412871652.000,  49.900,  29.930,  20.000,   1.500,   0.000,  59.864,  60.004
 412.314,412931572.000,  49.900,  29.000,  20.000,   1.500,   0.000,  59.920,  60.010
 412.374,412992168.000,  49.900,  28.740,  20.000,   1.500,   0.000,  60.596,  60.005
 412.434,413052088.000,  49.900,  29.400,  20.000,   1.500,   0.000,  59.920,  60.011
 412.494,413111984.000,  49.900,  30.850,  20.000,   1.500,   0.000,  59.896,  60.009
 412.554,413172556.000,  49.900,  32.500,  20.000,   1.500,   0.000,  60.572,  60.007
 412.614,413232340.000,  49.900,  34.010,  20.000,   1.500,   0.000,  59.784,  60.012
 412.674,413292200.000,  50.000,  34.870,  20.000,   1.500,   0.000,  59.860,  60.001
 412.734,413352728.000,  50.000,  35.070,  20.000,   1.500,   0.000,  60.528,  60.004
 412.794,413413280.000,  49.900,  34.340,  20.000,   1.500,   0.000,  60.552,  60.011
 412.854,413473084.000,  49.900,  33.090,  20.000,   1.500,   0.000,  59.804,  60.000
 412.914,413532876.000,  50.000,  31.710,  20.000,   1.500,   0.000,  59.792,  60.020
 412.974,413593484.000,  49.900,  30.390,  20.000,   1.500,   0.000,  60.608,  60.010
 413.034,413653360.000,  49.900,  29.660,  20.000,   1.500,   0.000,  59.876,  60.002
 413.100,413719796.000,  49.900,  29.660,  20.000,   1.500,   0.000,  66.436,  66.167
 413.162,413781884.000,  49.900,  30.450,  20.000,   1.500,   0.000,  62.088,  62.418
 413.222,413841732.000,  49.900,  31.640,  20.000,   1.500,   0.000,  59.848,  60.000
 413.282,413901616.000,  49.900,  32.760,  20.000,   1.500,   0.000,  59.884,  60.003
 413.342,413962164.000,  49.900,  33.820,  20.000,   1.500,   0.000,  60.548,  60.006
 413.402,414022744.000,  49.900,  34.280,  20.000,   1.500,   0.000,  60.580,  60.005
 413.462,414081944.000,  49.900,  34.080,  20.000,   1.500,   0.000,  59.200,  60.009
 413.522,414142480.000,  49.900,  33.350,  20.000,   1.500,   0.000,  60.536,  60.003
 413.582,414203016.000,  49.900,  32.300,  20.000,   1.500,   0.000,  60.536,  60.006
 413.643,414263020.000,  49.900,  31.250,  20.000,   1.500,   0.000,  60.004,  60.285
 413.703,414322952.000,  49.900,  30.320,  20.000,   1.500,   0.000,  59.932,  60.009
 413.763,414382800.000,  50.000,  29.860,  20.000,   1.500,   0.000,  59.848,  60.010
 413.823,414443432.000,  49.900,  30.060,  20.000,   1.500,   0.000,  60.632,  60.006
 413.883,414503288.000,  49.900,  30.850,  20.000,   1.500,   0.000,  59.856,  60.010
 413.944,414564620.000,  49.900,  31.710,  20.000,   1.500,   0.000,  61.332,  60.985
 414.004,414624464.000,  49.900,  32.700,  20.000,   1.500,   0.000,  59.844,  60.003
 414.064,414684280.000,  49.900,  33.290,  20.000,   1.500,   0.000,  59.816,  60.005
 414.124,414744840.000,  49.900,  33.550,  20.000,   1.500,   0.000,  60.560,  60.010
 414.184,414804676.000,  49.900,  33.350,  20.000,   1.500,   0.000,  59.836,  60.007
 414.244,414864460.000,  49.900,  32.830,  20.000,   1.500,   0.000,  59.784,  60.005
 414.304,414924992.000,  49.900,  32.170,  20.000,   1.500,   0.000,  60.532,  60.011
 414.364,414984836.000,  50.000,  31.510,  20.000,   1.500,   0.000,  59.844,  60.006
 414.424,415045444.000,  49.900,  30.980,  20.000,   1.500,   0.000,  60.608,  60.002
 414.484,415105376.000,  49.900,  30.920,  20.000,   1.500,   0.000,  59.932,  60.008
 414.547,415168836.000,  49.900,  31.110,  20.000,   1.500,   0.000,  63.460,  63.572
 414.607,415229432.000,  49.900,  31.510,  20.000,   1.500,   0.000,  60.596,  60.010
 414.667,415289372.000,  49.900,  32.170,  20.000,   1.500,   0.000,  59.940,  60.011
 414.727,415349216.000,  49.900,  32.700,  20.000,   1.500,   0.000,  59.844,  60.001
 414.787,415409108.000,  49.900,  33.020,  20.000,   1.500,   0.000,  59.892,  60.010
 414.847,415469596.000,  49.900,  33.090,  20.000,   1.500,   0.000,  60.488,  60.011
 414.907,415529392.000,  49.900,  32.960,  20.000,   1.500,   0.000,  59.796,  60.010
 414.971,415592764.000,  49.900,  32.500,  20.000,   1.500,   0.000,  63.372,  63.127
 415.031,415653236.000,  49.900,  32.040,  20.000,   1.500,   0.000,  60.472,  60.019
 415.091,415713136.000,  49.900,  31.640,  20.000,   1.500,   0.000,  59.900,  60.001
 415.156,415778192.000,  49.900,  31.380,  20.000,   1.500,   0.000,  65.056,  65.019
 415.218,415840928.000,  49.900,  31.250,  20.000,   1.500,   0.000,  62.736,  62.586
 415.278,415900880.000,  49.900,  31.440,  20.000,   1.500,   0.000,  59.952,  60.003
 415.338,415960752.000,  49.900,  31.900,  20.000,   1.500,   0.000,  59.872,  60.003
 415.398,416020564.000,  49.900,  32.300,  20.000,   1.500,   0.000,  59.812,  60.005
 415.458,416081092.000,  49.900,  32.700,  20.000,   1.500,   0.000,  60.528,  60.011
 415.520,416143736.000,  49.900,  32.960,  20.000,   1.500,   0.000,  62.644,  62.285
 415.581,416203528.000,  49.900,  32.830,  20.000,   1.500,   0.000,  59.792,  60.028
 415.641,416264076.000,  49.900,  32.700,  20.000,   1.500,   0.000,  60.548,  60.000
 415.703,416326048.000,  49.900,  32.300,  20.000,   1.500,   0.000,  61.972,  62.331
 415.763,416386612.000,  49.900,  31.970,  20.000,   1.500,   0.000,  60.564,  60.010
 415.823,416445728.000,  49.900,  31.510,  20.000,   1.500,   0.000,  59.116,  60.008
 415.883,416506248.000,  49.900,  31.380,  20.000,   1.500,   0.000,  60.520,  60.009
 415.943,416566900.000,  49.900,  31.250,  20.000,   1.500,   0.000,  60.652,  60.007
 416.003,416626768.000,  49.900,  31.380,  20.000,   1.500,   0.000,  59.868,  60.088
 416.063,416686636.000,  49.900,  31.640,  20.000,   1.500,   0.000,  59.868,  60.006
 416.123,416747176.000,  49.900,  31.970,  20.000,   1.500,   0.000,  60.540,  60.010
 416.185,416809172.000,  49.900,  32.170,  20.000,   1.500,   0.000,  61.996,  61.835
 416.245,416869032.000,  49.900,  32.230,  20.000,   1.500,   0.000,  59.860,  60.006
 416.305,416928904.000,  49.900,  32.040,  20.000,   1.500,   0.000,  59.872,  60.010
 416.365,416988764.000,  50.000,  31.770,  20.000,   1.500,   0.000,  59.860,  60.003
 416.426,417050096.000,  49.900,  31.510,  20.000,   1.500,   0.000,  61.332,  61.048
 416.486,417110688.000,  50.000,  31.250,  20.000,   1.500,   0.000,  60.592,  60.009
 416.546,417170520.000,  49.900,  31.180,  20.000,   1.500,   0.000,  59.832,  60.005
 416.606,417230380.000,  49.900,  31.250,  20.000,   1.500,   0.000,  59.860,  60.007
 416.666,417290936.000,  49.900,  31.380,  20.000,   1.500,   0.000,  60.556,  60.008
 416.726,417350876.000,  50.000,  31.510,  20.000,   1.500,   0.000,  59.940,  60.002
 416.786,417410716.000,  49.900,  31.710,  20.000,   1.500,   0.000,  59.840,  60.007
 416.846,417471336.000,  49.900,  31.770,  20.000,   1.500,   0.000,  60.620,  60.013
 416.906,417531156.000,  49.900,  31.710,  20.000,   1.500,   0.000,  59.820,  60.005
 416.966,417591036.000,  50.000,  31.640,  20.000,   1.500,   0.000,  59.880,  60.004
 417.028,417653116.000,  49.900,  31.440,  20.000,   1.500,   0.000,  62.080,  62.080
 417.088,417712984.000,  49.900,  31.250,  20.000,   1.500,   0.000,  59.868,  60.010
 417.148,417773644.000,  49.900,  31.250,  20.000,   1.500,   0.000,  60.660,  60.009
 417.208,417833568.000,  49.900,  31.250,  20.000,   1.500,   0.000,  59.924,  60.008
 417.268,417893528.000,  49.900,  31.440,  20.000,   1.500,   0.000,  59.960,  60.005
 417.336,417961372.000,  49.900,  31.640,  20.000,   1.500,   0.000,  67.844,  67.581
 417.396,418022020.000,  49.900,  31.770,  20.000,   1.500,   0.000,  60.648,  60.517
 417.456,418081908.000,  49.900,  31.900,  20.000,   1.500,   0.000,  59.888,  60.004
 417.516,418141788.000,  50.000,  31.970,  20.000,   1.500,   0.000,  59.880,  60.012
 417.581,418207376.000,  49.900,  31.900,  20.000,   1.500,   0.000,  65.588,  65.220
 417.641,418267948.000,  49.900,  31.770,  20.000,   1.500,   0.000,  60.572,  60.006
 417.701,418327184.000,  50.000,  31.510,  20.000,   1.500,   0.000,  59.236,  60.000
 417.761,418387740.000,  50.000,  31.380,  20.000,   1.500,   0.000,  60.556,  60.007
 417.822,418449060.000,  50.000,  31.110,  20.000,   1.500,   0.000,  61.320,  61.046
 417.887,418513296.000,  49.900,  30.980,  20.000,   1.500,   0.000,  64.236,  64.611
 417.947,418573896.000,  49.900,  30.920,  20.000,   1.500,   0.000,  60.600,  60.003
 418.007,418633792.000,  49.900,  30.980,  20.000,   1.500,   0.000,  59.896,  60.000
 418.069,418695856.000,  49.900,  31.180,  20.000,   1.500,   0.000,  62.064,  62.210
 418.129,418755784.000,  49.900,  31.250,  20.000,   1.500,   0.000,  59.928,  60.010
 418.189,418815664.000,  50.000,  31.440,  20.000,   1.500,   0.000,  59.880,  60.010
 418.249,418876268.000,  49.900,  31.510,  20.000,   1.500,   0.000,  60.604,  60.009
 418.309,418936128.000,  49.900,  31.510,  20.000,   1.500,   0.000,  59.860,  60.003
 418.369,418996056.000,  49.900,  31.380,  20.000,   1.500,   0.000,  59.928,  60.002
 418.431,419058124.000,  49.900,  31.180,  20.000,   1.500,   0.000,  62.068,  61.438
 418.491,419118044.000,  49.900,  30.980,  20.000,   1.500,   0.000,  59.920,  60.007
 418.551,419177880.000,  49.900,  30.920,  20.000,   1.500,   0.000,  59.836,  60.002
 418.611,419238512.000,  49.900,  30.920,  20.000,   1.500,   0.000,  60.632,  60.151
 418.671,419298384.000,  49.900,  30.980,  20.000,   1.500,   0.000,  59.872,  60.006
 418.731,419358996.000,  49.900,  31.180,  20.000,   1.500,   0.000,  60.612,  60.001
 418.791,419418860.000,  50.000,  31.380,  20.000,   1.500,   0.000,  59.864,  60.000
 418.852,419480176.000,  49.900,  31.510,  20.000,   1.500,   0.000,  61.316,  61.426
 418.912,419540036.000,  49.900,  31.510,  20.000,   1.500,   0.000,  59.860,  60.001
 418.972,419599820.000,  49.900,  31.510,  20.000,   1.500,   0.000,  59.784,  60.010
 419.032,419660400.000,  49.900,  31.380,  20.000,   1.500,   0.000,  60.580,  60.000
 419.092,419720288.000,  49.900,  31.180,  20.000,   1.500,   0.000,  59.888,  60.001
 419.152,419780152.000,  49.900,  30.920,  20.000,   1.500,   0.000,  59.864,  60.008
 419.212,419840748.000,  50.000,  30.720,  20.000,   1.500,   0.000,  60.596,  60.003
 419.272,419900624.000,  49.900,  30.650,  20.000,   1.500,   0.000,  59.876,  60.005
 419.339,419967024.000,  49.900,  30.650,  20.000,   1.500,   0.000,  66.400,  66.131
 419.399,420027560.000,  49.900,  30.720,  20.000,   1.500,   0.000,  60.536,  60.010
 419.459,420087408.000,  49.900,  30.850,  20.000,   1.500,   0.000,  59.848,  60.002
 419.519,420147240.000,  49.900,  30.980,  20.000,   1.500,   0.000,  59.832,  60.023
 419.579,420207792.000,  49.900,  31.180,  20.000,   1.500,   0.000,  60.552,  60.012
 419.639,420267652.000,  49.900,  31.180,  20.000,   1.500,   0.000,  59.860,  60.002
 419.699,420327508.000,  49.900,  31.180,  20.000,   1.500,   0.000,  59.856,  60.003
 419.759,420388136.000,  49.900,  31.180,  20.000,   1.500,   0.000,  60.628,  60.011
 419.819,420448044.000,  49.900,  31.110,  20.000,   1.500,   0.000,  59.908,  60.004
 419.880,420508628.000,  49.900,  30.920,  20.000,   1.500,   0.000,  60.584,  60.999
 419.940,420569208.000,  49.900,  30.850,  20.000,   1.500,   0.000,  60.580,  60.011
 420.000,420629100.000,  50.000,  30.720,  20.000,   1.500,   0.000,  59.892,  60.016
 420.060,420689608.000,  49.900,  30.650,  20.000,   1.500,   0.000,  60.508,  60.012
 420.120,420749488.000,  49.900,  30.650,  20.000,   1.500,   0.000,  59.880,  60.003
 420.180,420809332.000,  50.000,  30.720,  20.000,   1.500,   0.000,  59.844,  60.006
 420.240,420869232.000,  49.900,  30.850,  20.000,   1.500,   0.000,  59.900,  60.004
 420.300,420929828.000,  50.000,  30.920,  20.000,   1.500,   0.000,  60.596,  60.010
 420.360,420989720.000,  49.900,  30.980,  20.000,   1.500,   0.000,  59.892,  60.004
 420.420,421049624.000,  49.900,  30.980,  20.000,   1.500,   0.000,  59.904,  60.005
 420.480,421109516.000,  50.000,  30.980,  20.000,   1.500,   0.000,  59.892,  60.011
 420.540,421170136.000,  49.900,  30.980,  20.000,   1.500,   0.000,  60.620,  60.005
 420.600,421230008.000,  49.900,  30.980,  20.000,   1.500,   0.000,  59.872,  60.005
 420.660,421289940.000,  49.900,  30.920,  20.000,   1.500,   0.000,  59.932,  60.003
 420.721,421351264.000,  49.900,  30.920,  20.000,   1.500,   0.000,  61.324,  61.352
 420.781,421411840.000,  49.900,  30.850,  20.000,   1.500,   0.000,  60.576,  60.001
 420.841,421471692.000,  49.900,  30.850,  20.000,   1.500,   0.000,  59.852,  60.008
 420.901,421532252.000,  49.900,  30.720,  20.000,   1.500,   0.000,  60.560,  60.005
 420.964,421594272.000,  49.900,  30.590,  20.000,   1.500,   0.000,  62.020,  62.763
 421.024,421654904.000,  49.900,  30.450,  20.000,   1.500,   0.000,  60.632,  60.005
 421.084,421714792.000,  49.900,  30.390,  20.000,   1.500,   0.000,  59.888,  60.005
 421.144,421774664.000,  49.900,  30.390,  20.000,   1.500,   0.000,  59.872,  60.011
 421.204,421834584.000,  49.900,  30.320,  20.000,   1.500,   0.000,  59.920,  60.000
 421.264,421895192.000,  49.900,  30.390,  20.000,   1.500,   0.000,  60.608,  60.005
 421.324,421955080.000,  49.900,  30.450,  20.000,   1.500,   0.000,  59.888,  60.003
 421.384,422015000.000,  49.900,  30.590,  20.000,   1.500,   0.000,  59.920,  60.010
 421.445,422077068.000,  49.900,  30.720,  20.000,   1.500,   0.000,  62.068,  61.620
 421.505,422137688.000,  50.000,  30.920,  20.000,   1.500,   0.000,  60.620,  60.015
 421.565,422196848.000,  50.000,  31.110,  20.000,   1.500,   0.000,  59.160,  60.014
 421.625,422256756.000,  49.900,  31.180,  20.000,   1.500,   0.000,  59.908,  60.008
 421.689,422320936.000,  49.900,  31.110,  20.000,   1.500,   0.000,  64.180,  63.270
