t,r,y,u,e,de,x1,x2
32.490000000002105,0.7853981633974483,[1.2816062],[0.99167113],[-0.49686738],[0.00064671],1.2816062,-0.0665656
32.5000000000021,0.7853981633974483,[1.28093421],[0.98649441],[-0.49620803],[0.00065935],1.2809342,-0.06782627
32.5100000000021,0.7853981633974483,[1.2802496],[0.98135305],[-0.49553605],[0.00067198],1.2802496,-0.069085345
32.5200000000021,0.7853981633974483,[1.27955246],[0.97624723],[-0.49485143],[0.00068462],1.2795525,-0.07034279
32.5300000000021,0.7853981633974483,[1.27884281],[0.97116796],[-0.4941543],[0.00069714],1.2788428,-0.071598575
32.540000000002095,0.7853981633974483,[1.27812052],[0.96612437],[-0.49344464],[0.00070965],1.2781205,-0.07285267
32.55000000000209,0.7853981633974483,[1.27738571],[0.96112583],[-0.49272235],[0.00072229],1.2773857,-0.07410504
32.56000000000209,0.7853981633974483,[1.27663839],[0.9561544],[-0.49198755],[0.00073481],1.2766384,-0.07535566
32.57000000000209,0.7853981633974483,[1.27587855],[0.95121921],[-0.49124023],[0.00074732],1.2758785,-0.076604486
32.58000000000209,0.7853981633974483,[1.27510631],[0.94632046],[-0.49048039],[0.00075984],1.2751063,-0.0778515
32.590000000002085,0.7853981633974483,[1.27432156],[0.94144915],[-0.48970815],[0.00077224],1.2743216,-0.07909666
32.60000000000208,0.7853981633974483,[1.2735244],[0.93662358],[-0.48892339],[0.00078475],1.2735244,-0.08033994
32.61000000000208,0.7853981633974483,[1.27271485],[0.93182582],[-0.48812624],[0.00079715],1.2727149,-0.0815813
32.62000000000208,0.7853981633974483,[1.27189279],[0.92706501],[-0.48731669],[0.00080955],1.2718928,-0.08282072
32.63000000000208,0.7853981633974483,[1.27105844],[0.92235049],[-0.48649462],[0.00082207],1.2710584,-0.08405816
32.640000000002075,0.7853981633974483,[1.2702117],[0.91765517],[-0.48566028],[0.00083435],1.2702117,-0.08529359
32.65000000000207,0.7853981633974483,[1.26935256],[0.91300629],[-0.48481353],[0.00084674],1.2693526,-0.08652698
32.66000000000207,0.7853981633974483,[1.26848114],[0.90839509],[-0.48395439],[0.00085914],1.2684811,-0.0877583
32.67000000000207,0.7853981633974483,[1.26759744],[0.90381258],[-0.48308297],[0.00087142],1.2675974,-0.08898752
32.68000000000207,0.7853981633974483,[1.26670146],[0.89926788],[-0.48219927],[0.0008837],1.2667015,-0.09021461
32.690000000002065,0.7853981633974483,[1.2657932],[0.89476117],[-0.4813033],[0.00089598],1.2657932,-0.09143953
32.70000000000206,0.7853981633974483,[1.26487267],[0.89029265],[-0.48039504],[0.00090826],1.2648727,-0.09266226
32.71000000000206,0.7853981633974483,[1.26393998],[0.88586249],[-0.47947451],[0.00092053],1.26394,-0.093882754
32.72000000000206,0.7853981633974483,[1.262995],[0.8814617],[-0.47854181],[0.00093269],1.262995,-0.095101
32.73000000000206,0.7853981633974483,[1.26203787],[0.87710859],[-0.47759684],[0.00094497],1.2620379,-0.09631695
32.740000000002055,0.7853981633974483,[1.26106858],[0.8727852],[-0.47663971],[0.00095713],1.2610686,-0.09753057
32.75000000000205,0.7853981633974483,[1.26008725],[0.86850068],[-0.47567042],[0.00096929],1.2600873,-0.09874185
32.76000000000205,0.7853981633974483,[1.25909376],[0.86424602],[-0.47468909],[0.00098133],1.2590938,-0.099950746
32.77000000000205,0.7853981633974483,[1.25808823],[0.86003951],[-0.4736956],[0.00099349],1.2580882,-0.101157226
32.78000000000205,0.7853981633974483,[1.25707066],[0.85586323],[-0.47269007],[0.00100553],1.2570707,-0.10236127
32.790000000002046,0.7853981633974483,[1.25604105],[0.8517263],[-0.4716725],[0.00101757],1.256041,-0.10356283
32.80000000000204,0.7853981633974483,[1.2549994],[0.84762889],[-0.47064289],[0.00102961],1.2549994,-0.10476189
32.81000000000204,0.7853981633974483,[1.25394583],[0.84357118],[-0.46960124],[0.00104165],1.2539458,-0.10595842
32.82000000000204,0.7853981633974483,[1.25288022],[0.83954418],[-0.46854766],[0.00105357],1.2528802,-0.10715238
32.83000000000204,0.7853981633974483,[1.25180268],[0.83556618],[-0.46748205],[0.00106561],1.2518027,-0.10834374
32.840000000002036,0.7853981633974483,[1.25071335],[0.83161925],[-0.46640452],[0.00107753],1.2507133,-0.109532475
32.850000000002034,0.7853981633974483,[1.24961209],[0.82770332],[-0.46531518],[0.00108933],1.2496121,-0.110718556
32.86000000000203,0.7853981633974483,[1.24849904],[0.82383669],[-0.46421393],[0.00110126],1.248499,-0.11190195
32.87000000000203,0.7853981633974483,[1.24737406],[0.82000142],[-0.46310087],[0.00111306],1.247374,-0.11308262
32.88000000000203,0.7853981633974483,[1.2462374],[0.81621581],[-0.46197589],[0.00112498],1.2462374,-0.11426054
32.890000000002026,0.7853981633974483,[1.24508893],[0.81245273],[-0.46083923],[0.00113666],1.2450889,-0.11543569
32.900000000002024,0.7853981633974483,[1.24392867],[0.80873942],[-0.45969077],[0.00114846],1.2439287,-0.11660803
32.91000000000202,0.7853981633974483,[1.24275672],[0.80506712],[-0.45853051],[0.00116026],1.2427567,-0.117777534
32.92000000000202,0.7853981633974483,[1.2415731],[0.80142682],[-0.45735856],[0.00117195],1.2415731,-0.11894417
32.93000000000202,0.7853981633974483,[1.24037778],[0.79782765],[-0.45617493],[0.00118363],1.2403778,-0.120107904
32.940000000002016,0.7853981633974483,[1.23917091],[0.79426976],[-0.45497962],[0.00119531],1.2391709,-0.12126871
32.950000000002014,0.7853981633974483,[1.23795247],[0.79074417],[-0.45377275],[0.00120687],1.2379525,-0.12242656
32.96000000000201,0.7853981633974483,[1.23672247],[0.78725998],[-0.45255431],[0.00121844],1.2367225,-0.12358143
32.97000000000201,0.7853981633974483,[1.2354809],[0.78381736],[-0.45132431],[0.00123],1.2354809,-0.124733284
32.98000000000201,0.7853981633974483,[1.23422778],[0.7804165],[-0.45008274],[0.00124156],1.2342278,-0.12588209
32.990000000002006,0.7853981633974483,[1.2329632],[0.77705756],[-0.44882961],[0.00125313],1.2329632,-0.12702781
33.000000000002004,0.7853981633974483,[1.23168719],[0.77373154],[-0.44756504],[0.00126457],1.2316872,-0.12817043
33.010000000002,0.7853981633974483,[1.23039973],[0.77044754],[-0.44628902],[0.00127602],1.2303997,-0.12930992
33.020000000002,0.7853981633974483,[1.22910094],[0.76720574],[-0.44500156],[0.00128746],1.229101,-0.13044626
33.030000000002,0.7853981633974483,[1.22779083],[0.76399714],[-0.44370278],[0.00129879],1.2277908,-0.1315794
33.040000000001996,0.7853981633974483,[1.2264694],[0.76083083],[-0.44239267],[0.00131011],1.2264694,-0.13270932
33.050000000001994,0.7853981633974483,[1.22513664],[0.757707],[-0.44107123],[0.00132143],1.2251366,-0.133836
33.06000000000199,0.7853981633974483,[1.22379267],[0.75462581],[-0.43973847],[0.00133276],1.2237927,-0.13495938
33.07000000000199,0.7853981633974483,[1.2224375],[0.75157825],[-0.43839451],[0.00134397],1.2224375,-0.13607948
33.08000000000199,0.7853981633974483,[1.22107112],[0.74857343],[-0.43703934],[0.00135517],1.2210711,-0.13719623
33.090000000001986,0.7853981633974483,[1.21969354],[0.74561151],[-0.43567296],[0.00136638],1.2196935,-0.13830961
33.100000000001984,0.7853981633974483,[1.21830487],[0.74269267],[-0.43429538],[0.00137758],1.2183049,-0.1394196
33.11000000000198,0.7853981633974483,[1.21690512],[0.73980789],[-0.43290671],[0.00138867],1.2169051,-0.14052618
33.12000000000198,0.7853981633974483,[1.21549439],[0.73696629],[-0.43150695],[0.00139976],1.2154944,-0.1416293
33.13000000000198,0.7853981633974483,[1.21407259],[0.73415883],[-0.43009623],[0.00141072],1.2140726,-0.14272894
33.140000000001976,0.7853981633974483,[1.21263981],[0.73140382],[-0.42867442],[0.00142181],1.2126398,-0.14382508
33.150000000001974,0.7853981633974483,[1.21119606],[0.72868329],[-0.42724165],[0.00143278],1.2111961,-0.1449177
33.16000000000197,0.7853981633974483,[1.20974147],[0.72600635],[-0.4257979],[0.00144374],1.2097415,-0.14600675
33.17000000000197,0.7853981633974483,[1.20827603],[0.72336399],[-0.42434331],[0.00145459],1.208276,-0.14709221
33.18000000000197,0.7853981633974483,[1.20679975],[0.72076531],[-0.42287787],[0.00146544],1.2067997,-0.14817405
33.190000000001966,0.7853981633974483,[1.20531261],[0.71821046],[-0.42140158],[0.00147629],1.2053126,-0.14925225
33.200000000001964,0.7853981633974483,[1.20381474],[0.71569962],[-0.41991445],[0.00148714],1.2038147,-0.15032677
33.21000000000196,0.7853981633974483,[1.20230615],[0.71322376],[-0.41841658],[0.00149786],1.2023062,-0.1513976
33.22000000000196,0.7853981633974483,[1.20078683],[0.71079199],[-0.41690799],[0.00150859],1.2007868,-0.1524647
33.23000000000196,0.7853981633974483,[1.1992569],[0.70840447],[-0.41538867],[0.00151932],1.1992569,-0.15352805
33.240000000001956,0.7853981633974483,[1.19771636],[0.70605218],[-0.41385873],[0.00152993],1.1977164,-0.15458761
33.250000000001954,0.7853981633974483,[1.1961652],[0.70374421],[-0.41231819],[0.00154054],1.1961652,-0.15564336
33.26000000000195,0.7853981633974483,[1.19460356],[0.70148073],[-0.41076704],[0.00155115],1.1946036,-0.15669528
33.27000000000195,0.7853981633974483,[1.19303131],[0.69925271],[-0.4092054],[0.00156164],1.1930313,-0.15774333
33.28000000000195,0.7853981633974483,[1.19144869],[0.69707844],[-0.40763315],[0.00157225],1.1914487,-0.15878749
33.290000000001946,0.7853981633974483,[1.18985558],[0.69493077],[-0.40605053],[0.00158262],1.1898556,-0.15982774
33.300000000001944,0.7853981633974483,[1.18825209],[0.69283691],[-0.40445741],[0.00159311],1.1882521,-0.16086404
33.31000000000194,0.7853981633974483,[1.18663824],[0.69077891],[-0.40285393],[0.00160348],1.1866382,-0.16189636
33.32000000000194,0.7853981633974483,[1.18501413],[0.68876586],[-0.40124007],[0.00161386],1.1850141,-0.16292469
33.33000000000194,0.7853981633974483,[1.18337977],[0.68678874],[-0.39961597],[0.00162411],1.1833798,-0.163949
33.340000000001936,0.7853981633974483,[1.18173516],[0.68485663],[-0.39798161],[0.00163436],1.1817352,-0.16496927
33.350000000001934,0.7853981633974483,[1.18008041],[0.6829697],[-0.39633699],[0.00164461],1.1800804,-0.16598545
33.36000000000193,0.7853981633974483,[1.17841554],[0.68111891],[-0.39468225],[0.00165474],1.1784155,-0.16699754
33.37000000000193,0.7853981633974483,[1.17674053],[0.67931337],[-0.39301737],[0.00166488],1.1767405,-0.1680055
33.38000000000193,0.7853981633974483,[1.1750555],[0.67755321],[-0.39134236],[0.00167501],1.1750555,-0.1690093
33.390000000001926,0.7853981633974483,[1.17336047],[0.67582941],[-0.38965734],[0.00168502],1.1733605,-0.17000893
33.400000000001924,0.7853981633974483,[1.17165542],[0.67415107],[-0.3879623],[0.00169504],1.1716554,-0.17100435
33.41000000000192,0.7853981633974483,[1.16994047],[0.67251833],[-0.38625725],[0.00170505],1.1699405,-0.17199555
33.42000000000192,0.7853981633974483,[1.16821563],[0.67092217],[-0.38454231],[0.00171494],1.1682156,-0.17298248
33.43000000000192,0.7853981633974483,[1.1664809],[0.66937166],[-0.38281747],[0.00172484],1.1664809,-0.17396514
33.440000000001916,0.7853981633974483,[1.16473639],[0.66786696],[-0.38108274],[0.00173473],1.1647364,-0.17494349
33.450000000001914,0.7853981633974483,[1.16298211],[0.66639905],[-0.37933823],[0.00174451],1.1629821,-0.1759175
33.46000000000191,0.7853981633974483,[1.16121805],[0.66497699],[-0.37758394],[0.00175428],1.161218,-0.17688717
33.47000000000191,0.7853981633974483,[1.15944433],[0.66360095],[-0.37581988],[0.00176406],1.1594443,-0.17785244
33.48000000000191,0.7853981633974483,[1.15766096],[0.66226188],[-0.37404617],[0.00177372],1.157661,-0.17881331
33.490000000001906,0.7853981633974483,[1.15586805],[0.66096888],[-0.3722628],[0.00178337],1.155868,-0.17976974
33.500000000001904,0.7853981633974483,[1.15406561],[0.6597129],[-0.37046989],[0.00179291],1.1540656,-0.18072172
33.5100000000019,0.7853981633974483,[1.15225363],[0.65850303],[-0.36866745],[0.00180244],1.1522536,-0.18166922
33.5200000000019,0.7853981633974483,[1.15043223],[0.65733942],[-0.36685546],[0.00181198],1.1504322,-0.18261221
33.5300000000019,0.7853981633974483,[1.14860141],[0.65621302],[-0.36503407],[0.0018214],1.1486014,-0.18355067
33.540000000001896,0.7853981633974483,[1.14676118],[0.65513292],[-0.36320325],[0.00183082],1.1467612,-0.18448459
33.550000000001894,0.7853981633974483,[1.14491165],[0.65409926],[-0.36136302],[0.00184023],1.1449116,-0.18541391
33.56000000000189,0.7853981633974483,[1.14305294],[0.65310299],[-0.35951348],[0.00184953],1.1430529,-0.18633865
33.57000000000189,0.7853981633974483,[1.14118493],[0.65214403],[-0.35765477],[0.00185871],1.1411849,-0.18725877
33.58000000000189,0.7853981633974483,[1.13930774],[0.65124062],[-0.35578676],[0.00186801],1.1393077,-0.18817422
33.590000000001886,0.7853981633974483,[1.13742149],[0.65037479],[-0.35390957],[0.00187719],1.1374215,-0.189085
33.600000000001884,0.7853981633974483,[1.13552606],[0.64954643],[-0.35202333],[0.00188625],1.1355261,-0.1899911
33.61000000000188,0.7853981633974483,[1.13362169],[0.6487738],[-0.3501279],[0.00189543],1.1336217,-0.19089247
33.62000000000188,0.7853981633974483,[1.13170826],[0.64802974],[-0.34822353],[0.00190437],1.1317083,-0.1917891
33.63000000000188,0.7853981633974483,[1.1297859],[0.64734143],[-0.3463101],[0.00191343],1.1297859,-0.19268097
33.640000000001876,0.7853981633974483,[1.1278547],[0.64669091],[-0.34438773],[0.00192237],1.1278547,-0.19356805
33.650000000001874,0.7853981633974483,[1.12591457],[0.64607805],[-0.34245654],[0.00193119],1.1259146,-0.19445032
33.66000000000187,0.7853981633974483,[1.12396562],[0.64552112],[-0.34051641],[0.00194013],1.1239656,-0.19532774
33.67000000000187,0.7853981633974483,[1.12200797],[0.64500213],[-0.33856746],[0.00194895],1.122008,-0.19620031
33.68000000000187,0.7853981633974483,[1.12004161],[0.64452096],[-0.3366098],[0.00195765],1.1200416,-0.197068
33.69000000000187,0.7853981633974483,[1.11806667],[0.64408669],[-0.33464345],[0.00196636],1.1180667,-0.1979308
33.700000000001864,0.7853981633974483,[1.11608303],[0.64369028],[-0.33266851],[0.00197494],1.116083,-0.19878867
33.71000000000186,0.7853981633974483,[1.11409092],[0.64334996],[-0.33068486],[0.00198364],1.1140909,-0.19964159
33.72000000000186,0.7853981633974483,[1.11209023],[0.64303857],[-0.32869276],[0.00199211],1.1120902,-0.20048954
33.73000000000186,0.7853981633974483,[1.11008108],[0.6427833],[-0.32669207],[0.00200069],1.1100811,-0.2013325
33.74000000000186,0.7853981633974483,[1.10806358],[0.64256615],[-0.32468291],[0.00200915],1.1080636,-0.20217045
33.750000000001855,0.7853981633974483,[1.10603774],[0.64238701],[-0.32266542],[0.0020175],1.1060377,-0.20300336
33.76000000000185,0.7853981633974483,[1.10400355],[0.64225496],[-0.32063957],[0.00202584],1.1040035,-0.20383123
33.77000000000185,0.7853981633974483,[1.10196114],[0.6421701],[-0.31860539],[0.00203419],1.1019611,-0.20465401
33.78000000000185,0.7853981633974483,[1.0999105],[0.64212339],[-0.31656297],[0.00204241],1.0999105,-0.2054717
33.79000000000185,0.7853981633974483,[1.09785175],[0.64212389],[-0.31451233],[0.00205064],1.0978518,-0.20628425
33.800000000001845,0.7853981633974483,[1.0957849],[0.64216254],[-0.31245359],[0.00205874],1.0957849,-0.20709167
33.81000000000184,0.7853981633974483,[1.09370995],[0.64224841],[-0.31038674],[0.00206685],1.09371,-0.20789394
33.82000000000184,0.7853981633974483,[1.091627],[0.64238161],[-0.30831178],[0.00207496],1.091627,-0.20869102
33.83000000000184,0.7853981633974483,[1.08953607],[0.64255309],[-0.30622884],[0.00208294],1.0895361,-0.2094829
33.84000000000184,0.7853981633974483,[1.08743727],[0.64277191],[-0.30413791],[0.00209093],1.0874373,-0.21026954
33.850000000001835,0.7853981633974483,[1.08533072],[0.64302901],[-0.30203911],[0.0020988],1.0853307,-0.21105096
33.86000000000183,0.7853981633974483,[1.08321631],[0.64332426],[-0.29993256],[0.00210655],1.0832163,-0.21182711
33.87000000000183,0.7853981633974483,[1.08109415],[0.64367591],[-0.29781815],[0.00211442],1.0810941,-0.21259798
33.88000000000183,0.7853981633974483,[1.07896435],[0.64406594],[-0.29569598],[0.00212216],1.0789644,-0.21336354
33.89000000000183,0.7853981633974483,[1.07682693],[0.64449424],[-0.29356619],[0.00212979],1.0768269,-0.21412379
33.900000000001825,0.7853981633974483,[1.07468188],[0.64496985],[-0.29142877],[0.00213742],1.0746819,-0.21487868
33.91000000000182,0.7853981633974483,[1.07252932],[0.64549291],[-0.28928371],[0.00214505],1.0725293,-0.2156282
33.92000000000182,0.7853981633974483,[1.07036936],[0.64605433],[-0.28713115],[0.00215256],1.0703694,-0.21637236
33.93000000000182,0.7853981633974483,[1.0682019],[0.64665399],[-0.2849712],[0.00215995],1.0682019,-0.2171111
33.94000000000182,0.7853981633974483,[1.06602716],[0.64731012],[-0.28280374],[0.00216746],1.0660272,-0.21784441
33.950000000001815,0.7853981633974483,[1.06384504],[0.64799554],[-0.280629],[0.00217474],1.063845,-0.2185723
33.96000000000181,0.7853981633974483,[1.06165564],[0.64873741],[-0.27844688],[0.00218213],1.0616556,-0.21929473
33.97000000000181,0.7853981633974483,[1.05945909],[0.64951773],[-0.27625748],[0.0021894],1.0594591,-0.22001167
33.98000000000181,0.7853981633974483,[1.05725539],[0.65033636],[-0.27406093],[0.00219655],1.0572554,-0.22072312
33.99000000000181,0.7853981633974483,[1.05504465],[0.65120235],[-0.27185722],[0.0022037],1.0550447,-0.22142905
34.000000000001805,0.7853981633974483,[1.05282688],[0.65210662],[-0.26964649],[0.00221074],1.0528269,-0.22212945
34.0100000000018,0.7853981633974483,[1.05060208],[0.65305823],[-0.26742872],[0.00221777],1.0506021,-0.2228243
34.0200000000018,0.7853981633974483,[1.04837036],[0.65405728],[-0.26520392],[0.0022248],1.0483704,-0.22351359
34.0300000000018,0.7853981633974483,[1.04613185],[0.65509469],[-0.2629722],[0.00223172],1.0461318,-0.22419728
34.0400000000018,0.7853981633974483,[1.04388642],[0.65617033],[-0.26073369],[0.00223851],1.0438864,-0.22487538
34.050000000001795,0.7853981633974483,[1.04163432],[0.65730242],[-0.25848826],[0.00224543],1.0416343,-0.22554784
34.06000000000179,0.7853981633974483,[1.03937554],[0.65846376],[-0.25623616],[0.0022521],1.0393755,-0.22621466
34.07000000000179,0.7853981633974483,[1.03711009],[0.65967234],[-0.25397738],[0.00225878],1.0371101,-0.22687583
34.08000000000179,0.7853981633974483,[1.03483808],[0.66092824],[-0.25171193],[0.00226545],1.0348381,-0.22753131
34.09000000000179,0.7853981633974483,[1.03255951],[0.6622224],[-0.24943992],[0.00227201],1.0325595,-0.22818111
34.100000000001785,0.7853981633974483,[1.03027451],[0.66356385],[-0.24716135],[0.00227857],1.0302745,-0.2288252
34.11000000000178,0.7853981633974483,[1.02798307],[0.66494351],[-0.24487635],[0.002285],1.0279831,-0.22946356
34.12000000000178,0.7853981633974483,[1.02568531],[0.66637042],[-0.24258491],[0.00229144],1.0256853,-0.23009618
34.13000000000178,0.7853981633974483,[1.02338123],[0.66783549],[-0.24028715],[0.00229776],1.0233812,-0.23072304
34.14000000000178,0.7853981633974483,[1.02107084],[0.66934775],[-0.23798307],[0.00230408],1.0210708,-0.23134412
