485.27,153,1013.8
485.33,153,1013.7
485.39,153,1013.8
485.45,153,1013.5
485.51,153,1013.5
485.57,153,1013.7
485.63,153,1013.5
485.69,153,1013.2
485.75,153,1013.5
485.81,153,1013.5
485.87,153,1013.2
485.93,153,1013.5
485.99,153,1013.7
486.05,153,1013.8
486.11,153,1013.7
486.17,153,1013.8
486.23,153,1013.7
486.29,153,1013.5
486.35,153,1013.5
486.41,153,1013.3
486.47,153,1013.3
486.53,153,1013
486.59,153,1013.3
486.65,153,1013.2
486.71,153,1013
486.77,153,1013.2
486.83,153,1013.2
486.89,153,1012.7
486.95,153,1013.2
487.01,153,1013.5
487.07,153,1013.3
487.13,153,1013.5
487.19,153,1013.5
487.25,153,1013.2
487.31,153,1013.3
487.37,153,1012.8
487.43,153,1013.5
487.49,153,1013.5
487.55,153,1013.5
487.61,153,1013.8
487.67,153,1013.5
487.73,153,1013.7
487.79,153,1013.7
487.85,153,1013.7
487.91,153,1013
487.97,153,1013.7
488.03,153,1013.3
488.09,153,1013.3
488.15,153,1013.3
488.21,153,1013.5
488.27,153,1013.3
488.33,153,1013.3
488.39,153,1013.5
488.45,153,1013.3
488.51,153,1013.2
488.57,153,1013.3
488.63,153,1013.5
488.69,153,1013.3
488.75,153,1013.3
488.81,153,1013.7
488.87,153,1013.3
488.93,153,1013.3
488.99,153,1014
489.05,153,1013.8
489.11,153,1013.8
489.17,153,1014
489.23,153,1013.7
489.29,153,1013.3
489.35,153,1013.3
489.41,153,1013.3
489.47,153,1013.5
489.53,153,1013.2
489.59,153,1013.2
489.65,153,1013.2
489.71,153,1013.2
489.77,153,1013.3
489.83,153,1013.5
489.89,153,1013.3
489.95,153,1013.2
490.01,153,1013.5
490.07,153,1013
490.13,153,1014
490.19,153,1013.7
490.25,153,1013.3
490.31,153,1013.3
490.37,153,1013.5
490.43,153,1013.5
490.49,153,1013.3
490.55,153,1013.2
490.61,153,1013.3
490.67,153,1013.3
490.73,153,1013
490.79,153,1012.8
490.85,153,1012.8
490.91,153,1012.8
490.97,153,1012.8
491.03,153,1013.2
491.09,153,1013
491.15,153,1013
491.21,153,1013.3
491.27,153,1013.2
491.33,153,1012.8
491.39,153,1013
491.45,153,1013
491.51,153,1012.8
491.57,153,1013.2
491.63,153,1013
491.69,153,1013.2
491.75,153,1013.5
491.81,153,1012.8
491.87,153,1013
491.93,153,1012.7
491.99,153,1013.2
492.05,153,1013.7
492.11,153,1013.2
492.17,153,1013.2
492.23,153,1012.8
492.29,153,1012.8
492.35,153,1012.8
492.41,153,1012.8
492.47,153,1012.8
492.53,153,1012.8
492.59,153,1013.3
492.65,153,1013.5
492.71,153,1013.2
492.77,153,1013.3
492.83,153,1012.8
492.89,153,1013.2
492.95,153,1013.3
493.01,153,1013.5
493.07,153,1013
493.13,153,1013.2
493.19,153,1013
493.25,153,1012.8
493.31,153,1012.8
493.37,153,1012.8
493.43,153,1013
493.49,153,1012.7
493.55,153,1012.8
493.61,153,1013
493.67,153,1012.8
493.73,153,1013
493.79,153,1013
493.85,153,1012.5
493.91,153,1012.8
493.97,153,1012.8
494.03,153,1013
494.09,153,1013
494.15,153,1013
494.21,153,1013
494.27,153,1012.7
494.33,153,1012.7
494.39,153,1012.8
494.45,153,1012.7
494.51,153,1013
494.57,153,1012.5
494.63,153,1012.5
494.69,153,1012.2
494.75,153,1012.5
494.81,153,1012.3
494.87,153,1012.3
494.93,153,1012.5
494.99,153,1012.7
495.05,153,1012.8
495.11,153,1012.7
495.17,153,1012.8
495.23,153,1012.7
495.29,153,1012.7
495.35,153,1012.7
495.41,153,1012.7
495.47,153,1012.3
495.53,153,1013
495.59,153,1013.2
495.65,153,1013.3
495.71,153,1012.8
495.77,153,1013
495.83,153,1012.8
495.89,153,1012.7
495.95,153,1012.8
496.01,153,1013.2
496.07,153,1013.2
496.13,153,1012.8
496.19,153,1013.2
496.25,153,1012.8
496.31,153,1012.7
496.37,153,1012.8
496.43,153,1012.3
496.49,153,1012.3
496.55,153,1012.7
496.61,153,1013
496.67,153,1012.8
496.73,153,1012.5
496.79,153,1012.8
496.85,153,1012.5
496.91,153,1012.3
496.97,153,1012.5
497.03,153,1013
497.09,153,1012.5
497.15,153,1012.7
497.21,153,1013
497.27,153,1012.7
497.33,153,1012.5
497.39,153,1012.2
497.45,153,1012.3
497.51,153,1012.3
497.57,153,1012.3
497.63,153,1012.8
497.69,153,1012.5
497.75,153,1012.8
497.81,153,1013.2
497.87,153,1012.7
497.93,153,1012.5
497.99,153,1012.5
498.05,153,1012.8
498.11,153,1013
498.17,153,1012.3
498.23,153,1012.5
498.29,153,1012.5
498.35,153,1012.5
498.41,153,1012
498.47,153,1012.2
498.53,153,1011.8
498.59,153,1012.2
498.65,153,1012.8
498.71,153,1012.5
498.77,153,1012.3
498.83,153,1012.5
498.89,153,1012.2
498.95,153,1012
499.01,153,1012.5
499.07,153,1012.5
499.13,153,1013
499.19,153,1012.8
499.25,153,1012.8
499.31,153,1012.3
499.37,153,1012.7
499.43,153,1012.3
499.49,153,1012.3
499.55,153,1012.5
499.61,153,1012.7
499.67,153,1012.5
499.73,154,1012.2
499.79,154,1012
499.85,154,1012.3
499.91,155,1012.2
499.97,155,1012.3
500.03,155,1012.2
500.09,155,1012.3
500.15,155,1012.3
500.21,157,1012.3
500.27,159,1011.8
500.33,159,1011.8
500.39,159,1012.2
500.45,159,1012.3
500.51,159,1013
500.57,159,1013.2
500.64,159,1013.3
500.7,159,1012.8
500.76,159,1013.3
500.82,159,1013.3
500.88,159,1013.2
500.94,159,1013.5
501,159,1013.5
501.06,159,1014
501.12,159,1013.5
501.18,159,1013.8
501.24,159,1013.3
501.3,159,1013.7
501.36,159,1013.8
501.42,159,1014
501.48,159,1013.5
501.54,159,1014
501.6,159,1014
501.66,159,1013.8
501.72,159,1014
501.78,159,1014
501.84,159,1014
501.9,159,1014
501.96,159,1013.8
502.02,159,1014
502.08,159,1013.8
502.14,159,1014.3
502.2,159,1013.8
502.26,159,1014.2
502.32,159,1013.8
502.38,159,1013.3
502.44,159,1014
502.5,159,1013.8
502.56,159,1014.2
502.62,159,1014
502.68,159,1014
502.74,159,1013.8
502.8,159,1014
502.86,159,1014
502.92,159,1013.7
502.98,159,1013.8
503.04,159,1014.2
503.1,159,1013.8
503.16,159,1013.8
503.22,159,1014
503.28,159,1013.7
503.34,159,1013.8
503.4,159,1013.7
503.46,159,1013.5
503.52,159,1013.7
503.58,159,1013.7
503.64,159,1014
503.7,159,1013.7
503.76,159,1013.3
503.82,159,1013.3
503.88,159,1013.7
503.94,159,1013.5
504,159,1013.7
504.06,159,1014
504.12,159,1013.8
504.18,159,1013.8
504.24,159,1013.3
504.3,159,1013.2
504.36,159,1013.3
504.42,159,1013.5
504.48,159,1013.3
504.54,159,1013
504.6,159,1013.2
504.66,159,1013
504.72,159,1013.2
504.78,159,1013.3
504.84,159,1013.3
504.9,159,1013.3
504.96,159,1012.8
505.02,159,1013.3
505.08,159,1013.2
505.14,159,1013.3
505.2,159,1013.5
505.26,159,1013.3
505.32,159,1013.2
505.38,159,1013.2
505.44,159,1013.2
505.5,159,1013.2
505.56,159,1013.8
505.62,159,1013.8
505.68,159,1013.7
505.74,159,1013.2
505.8,159,1013.7
505.86,159,1013.5
505.92,159,1013
505.98,159,1013.3
506.04,159,1013.7
506.1,159,1013.3
506.16,159,1013.3
506.22,159,1013.5
506.28,159,1013.2
506.34,159,1013.2
506.4,159,1013.2
506.46,159,1013.5
506.52,159,1013.3
506.58,159,1013.5
506.64,159,1013.7
506.7,159,1013.3
506.76,159,1013.5
506.82,159,1013.8
506.88,159,1013.5
506.94,159,1013.5
507,159,1013.7
507.06,159,1013.8
507.12,159,1013.3
507.18,159,1013.7
507.24,159,1012.8
507.3,159,1013.7
507.36,159,1013.3
507.42,159,1013.2
507.48,159,1013
507.54,159,1012.8
507.6,159,1013.3
507.66,159,1013
507.72,159,1013.3
507.78,159,1013.2
507.84,159,1013.3
507.9,159,1013.2
507.96,159,1013.2
508.02,159,1013.5
508.08,159,1013.5
508.14,159,1013.5
508.2,159,1013.8
508.26,159,1013.3
508.32,159,1013.8
508.38,159,1014
508.44,159,1013.8
508.5,159,1013.8
508.56,159,1014.2
508.62,159,1014
508.68,159,1014
508.74,159,1013.8
508.8,159,1014.2
508.86,159,1013.8
508.92,159,1014
508.98,159,1014
509.04,159,1014.3
509.1,159,1014.3
509.16,159,1014.3
509.22,159,1014
509.28,159,1014.2
509.34,159,1013.8
509.4,159,1013.8
509.46,159,1014
509.52,159,1013.7
509.58,159,1013.8
509.64,159,1014
509.7,159,1013.7
509.76,159,1014
509.82,159,1014
509.88,159,1013.7
509.94,159,1014
510,159,1013.8
510.06,159,1014.3
510.12,159,1013.8
510.18,159,1014.3
510.24,159,1013.5
510.3,159,1013.5
510.36,159,1013.8
510.42,159,1014
510.48,159,1013.7
510.54,159,1013.8
510.6,159,1013.8
510.66,159,1013.8
510.72,159,1013.8
510.78,159,1014.2
510.84,159,1014.2
510.9,159,1013.7
510.96,159,1014
511.02,159,1014.2
511.08,159,1014
511.14,159,1014.2
511.2,159,1013.7
511.26,159,1013.5
511.32,159,1013.7
511.38,159,1013.3
511.44,159,1013.5
511.5,159,1013.7
511.56,159,1013.8
511.62,159,1014
511.68,159,1013.2
511.74,159,1013.7
511.8,159,1013.3
511.86,159,1013.7
511.92,159,1013.5
511.98,159,1014
512.04,159,1013.5
512.1,159,1013.7
512.16,159,1013.7
512.22,159,1013.5
512.28,159,1013.7
512.34,159,1013.5
512.4,159,1013.2
512.46,159,1013.3
512.52,159,1013.3
512.58,159,1013.7
512.64,159,1013.8
512.7,159,1013.3
512.76,159,1013.5
512.82,159,1013.2
512.88,159,1013.2
512.94,159,1013.3
513,159,1013.5
513.06,159,1013.7
513.12,159,1013.3
513.18,159,1013.5
513.24,159,1013.7
513.3,159,1013.7
513.36,159,1013.3
513.42,159,1013.3
513.48,159,1013.2
513.54,159,1013.5
513.6,159,1013.7
513.66,159,1013.7
513.72,159,1013.7
513.78,159,1013.7
513.84,159,1013.7
513.9,159,1013.5
513.96,159,1013.7
514.02,159,1013.7
514.08,159,1013.7
514.14,159,1013.5
514.2,159,1013.8
514.26,159,1013.5
514.32,159,1013.3
514.38,159,1013.7
514.44,159,1013.7
514.5,159,1013.5
514.56,159,1013.7
514.62,159,1013.7
514.68,159,1013.8
514.74,159,1013.5
514.8,159,1013.8
514.86,159,1013.7
514.92,159,1013.7
514.98,159,1014
515.04,159,1014.3
515.1,159,1013.8
515.16,159,1014
515.22,159,1014.3
515.28,159,1014.3
515.34,159,1014.3
515.4,159,1014.2
515.46,159,1013.8
515.52,159,1013.8
515.58,159,1014
515.64,159,1013.5
515.7,159,1013.7
515.76,159,1013.5
515.82,159,1014.3
515.88,159,1014
515.94,159,1013.8
516,159,1013.8
516.06,159,1014
516.12,159,1014
516.18,159,1014.2
516.24,159,1013.7
516.3,159,1013.5
516.36,159,1013.7
516.42,159,1013.3
516.48,159,1013.7
516.54,159,1014
516.6,159,1014
516.66,159,1013.5
516.72,159,1013.5
516.78,159,1013.5
516.84,159,1013.7
516.9,159,1013.8
516.96,159,1013.8
517.02,159,1013.3
517.08,159,1013.3
517.14,159,1013.2
517.2,159,1013.8
517.26,159,1013.3
517.32,159,1013.3
517.38,159,1013.3
517.44,159,1013.2
517.5,159,1012.8
517.56,159,1013.3
517.62,159,1013.2
517.68,159,1013.5
517.74,159,1013.7
517.8,159,1014.2
517.86,159,1014.2
517.92,159,1013.8
517.98,159,1014
518.04,159,1014.3
518.1,159,1014.3
518.16,159,1014.5
518.22,159,1013.8
518.28,159,1013.7
518.34,159,1014.2
518.4,159,1013.7
518.46,159,1013.8
518.52,159,1014.3
518.58,159,1014.3
518.64,159,1014.2
518.7,159,1014
518.76,159,1014.2
518.82,159,1014
518.88,159,1013.7
518.94,159,1013.8
519,159,1014
519.06,159,1014.3
519.12,159,1013.7
519.18,159,1014.3
519.24,159,1014.2
519.3,159,1014
519.36,159,1014.2
519.42,159,1014
519.48,159,1014
519.54,159,1014.2
519.6,159,1014.2
519.66,159,1013.8
519.72,160,1014
519.78,160,1014
519.84,160,1014.2
519.9,161,1014
519.96,161,1014
520.02,161,1014.5
520.08,161,1014.3
520.14,161,1014.3
520.2,163,1014.7
520.26,165,1014.5
520.32,165,1014.5
520.38,165,1014.7
520.44,165,1015
520.5,165,1015
520.56,165,1015.5
520.62,165,1015
520.68,165,1015.7
520.74,165,1015.2
520.8,165,1015.3
520.86,165,1015.3
520.92,165,1014.8
520.98,165,1015.3
521.04,165,1015.7
521.1,165,1015.3
521.16,165,1015.8
521.22,165,1015.7
521.28,165,1015.5
521.34,165,1015.2
521.4,165,1015.3
521.46,165,1015.5
521.52,165,1015.5
521.58,165,1015.3
521.64,165,1015.2
521.7,165,1015.5
521.76,165,1015
521.82,165,1015.3
521.88,165,1014.8
521.94,165,1015.5
522,165,1015.7
522.06,165,1015.7
522.12,165,1015.3
522.18,165,1015.5
522.24,165,1015.2
522.3,165,1015.5
522.36,165,1015.2
522.42,165,1015.5
522.48,165,1015.5
522.54,165,1015.5
522.6,165,1016.2
522.66,165,1015.8
522.72,165,1015.3
522.78,165,1015.5
522.84,165,1015.5
522.9,165,1015.5
522.96,165,1015.8
523.02,165,1016
523.08,165,1015.8
523.14,165,1016
523.2,165,1015.7
523.26,165,1015.7
523.32,165,1015.8
523.38,165,1015.7
523.44,165,1015.7
523.5,165,1015.5
523.56,165,1015.8
523.62,165,1015.7
523.68,165,1015.5
523.74,165,1015.8
523.8,165,1015.8
523.86,165,1015.7
523.92,165,1015.2
523.98,165,1015.7
524.04,165,1015.8
524.1,165,1015.8
524.16,165,1016.2
524.22,165,1015.8
524.28,165,1015.8
524.34,165,1015.3
524.4,165,1015.8
524.46,165,1015.8
524.52,165,1015.5
524.58,165,1016
524.64,165,1015.7
524.7,165,1015.5
524.76,165,1015.7
524.82,165,1015.5
524.88,165,1015.3
524.94,165,1015.3
525,165,1015.5
525.06,165,1015.7
525.12,165,1015.3
525.18,165,1016.2
525.24,165,1015.7
525.3,165,1015.7
525.36,165,1015.8
525.42,165,1015.5
525.48,165,1015.5
525.54,165,1015.7
525.6,165,1015.2
525.66,165,1015.3
525.72,165,1015.5
525.78,165,1016
525.84,165,1016
525.9,165,1015.8
525.96,165,1015.3
526.02,165,1015.7
526.08,165,1015.7
526.14,165,1016
526.2,165,1016
526.26,165,1015.3
526.32,165,1015.2
526.38,165,1015.2
526.44,165,1015
526.5,165,1014.8
526.56,165,1015.3
526.62,165,1015
526.68,165,1015.2
526.74,165,1015.5
526.8,165,1015.2
526.86,165,1015.7
526.92,165,1015.2
526.98,165,1015.5
527.04,165,1015.7
527.1,165,1015.3
527.16,165,1015.7
527.22,165,1016
527.28,165,1015.2
527.34,165,1015.5
527.4,165,1015.5
527.46,165,1015.7
527.52,165,1015.3
527.58,165,1015.5
527.64,165,1015.3
527.7,165,1015.3
527.76,165,1015.2
527.82,165,1015.3
527.88,165,1015.3
527.94,165,1015.5
528,165,1015.5
528.06,165,1015.7
528.12,165,1015.3
528.18,165,1015.2
528.24,165,1015.2
528.3,165,1015
528.36,165,1015.2
528.42,165,1015.2
528.48,165,1015
528.54,165,1015.3
528.6,165,1015.2
528.66,165,1015.2
528.72,165,1015.5
528.78,165,1015.5
528.84,165,1015.5
528.9,165,1015.3
528.96,165,1015.2
529.02,165,1015.8
529.08,165,1015.3
529.14,165,1015.5
529.2,165,1015.7
529.26,165,1015.5
529.32,165,1015.2
529.38,165,1015.3
529.44,165,1015.3
529.5,165,1015.5
529.56,165,1014.8
529.62,165,1015
529.68,165,1014.8
529.74,165,1014.8
529.8,165,1015.3
529.86,165,1015.2
529.92,165,1015
529.98,165,1015.5
530.04,165,1015.3
530.1,165,1015.2
530.16,165,1015.3
530.22,165,1015.2
530.28,165,1015
530.34,165,1015.2
530.4,165,1014.8
530.46,165,1014.8
530.52,165,1014.8
530.58,165,1014.8
530.64,165,1015.2
530.71,165,1014.8
530.76,165,1015
530.82,165,1015
530.88,165,1014.7
530.95,165,1014.7
531,165,1014.8
531.06,165,1015.2
531.12,165,1015
531.19,165,1015.3
531.25,165,1015.2
531.3,165,1014.8
531.37,165,1015
531.42,165,1015
531.49,165,1015
531.54,165,1015
531.61,165,1015
531.67,165,1014.8
531.73,165,1014.7
531.78,165,1014.7
531.84,165,1015
531.9,165,1014.3
531.97,165,1014.8
532.02,165,1015.3
532.09,165,1014.8
532.15,165,1015.2
532.21,165,1015.2
532.26,165,1015
532.32,165,1014.8
532.38,165,1014.8
532.45,165,1015
532.5,165,1015.3
532.56,165,1015.3
532.62,165,1015.3
532.69,165,1015
532.75,165,1015
532.81,165,1015.3
532.87,165,1015.2
532.93,165,1014.8
532.99,165,1015.2
533.05,165,1015.5
533.11,165,1015
533.17,165,1015
533.23,165,1014.8
533.29,165,1014.8
533.35,165,1014.8
533.41,165,1015
533.47,165,1015.2
533.53,165,1015.3
533.59,165,1015.5
533.65,165,1015.7
533.71,165,1015.3
533.77,165,1015.5
533.83,165,1015.7
533.89,165,1015.5
533.95,165,1015.7
534.01,165,1015.7
534.07,165,1015.5
534.13,165,1015.3
534.19,165,1015.7
534.25,165,1015.3
534.31,165,1015.3
534.37,165,1015
534.43,165,1015
534.49,165,1015.3
534.55,165,1015.3
534.61,165,1015.5
534.67,165,1014.8
534.73,165,1015.3
534.79,165,1015.5
534.85,165,1015.5
534.91,165,1015.3
534.97,165,1015.7
535.03,165,1016
535.09,165,1016
535.15,165,1015.8
535.21,165,1016.2
535.27,165,1015.8
535.33,165,1015.7
535.39,165,1015.5
535.45,165,1016
535.51,165,1015.5
535.57,165,1016
535.63,165,1016.2
535.69,165,1016.2
535.75,165,1015.8
535.81,165,1015.7
535.87,165,1015.5
535.93,165,1015.3
535.99,165,1015.3
536.05,165,1015.8
536.11,165,1015.5
536.17,165,1016
536.23,165,1015.5
536.29,165,1015.7
536.35,165,1016
536.41,165,1015.8
536.47,165,1015.7
536.53,165,1016
536.59,165,1016
536.65,165,1015.8
536.71,165,1015.8
536.77,165,1015.8
536.83,165,1016.2
536.89,165,1015.7
536.95,165,1015.7
537.01,165,1015.8
537.07,165,1015.8
537.13,165,1016
537.19,165,1016.5
537.25,165,1015.8
537.31,165,1015.8
537.37,165,1015.7
537.43,165,1015.8
537.49,165,1015.7
537.55,165,1015.7
537.61,165,1015.7
537.67,165,1015.3
537.73,165,1015.7
537.79,165,1015.8
537.85,165,1015.7
537.91,165,1016
537.97,165,1015.5
538.03,165,1016.2
538.09,165,1015.7
538.15,165,1015.8
538.21,165,1016
538.27,165,1015.5
538.33,165,1015.5
538.39,165,1015.5
538.45,165,1015.8
538.51,165,1015.5
538.57,165,1016
538.63,165,1015.5
538.69,165,1015.5
538.75,165,1015.7
538.81,165,1015.8
538.87,165,1015.5
538.93,165,1015.5
538.99,165,1015.8
539.05,165,1016.2
539.11,165,1015.8
539.17,165,1016.2
539.23,165,1016
539.29,165,1015.7
539.35,165,1015.7
539.41,165,1015.7
539.47,165,1016
539.53,165,1015.7
539.59,165,1015.8
539.65,165,1015.8
539.71,166.17,1015.7
539.77,166.17,1015.8
539.83,166.17,1015.8
539.89,166.17,1015.7
539.95,167.33,1015.3
540.01,167.33,1015.7
540.07,167.33,1016
540.13,167.33,1016
540.19,169.67,1016.7
540.25,172,1016
540.31,172,1016.7
540.37,172,1016.7
540.43,172,1016.8
540.49,172,1016.8
540.55,172,1017.3
540.61,172,1017.2
540.67,172,1017.2
540.73,172,1017.5
540.79,172,1017.8
540.85,172,1018
540.91,172,1017.7
540.97,172,1017.8
541.03,172,1018
541.09,172,1017.5
541.15,172,1017.3
541.21,172,1017.7
541.27,172,1016.8
541.33,172,1017.2
541.39,172,1017
541.45,172,1017
541.51,172,1017.3
541.57,172,1017.7
541.63,172,1017.5
541.69,172,1017.2
541.75,172,1017.2
541.81,172,1017.5
541.87,172,1017
541.93,172,1017.3
541.99,172,1017.5
542.05,172,1017.2
542.11,172,1017.3
542.17,172,1017.7
542.23,172,1017.3
542.29,172,1016.8
542.35,172,1016.8
542.41,172,1017.2
542.47,172,1017
542.53,172,1016.7
542.59,172,1017
542.65,172,1017
542.71,172,1017
542.77,172,1017.3
542.83,172,1017.2
542.89,172,1016.8
542.95,172,1017.5
543.01,172,1017.5
543.07,172,1017
543.13,172,1017.7
543.19,172,1017.7
543.25,172,1017.2
543.31,172,1017
543.37,172,1017.5
543.43,172,1016.8
543.49,172,1017.2
543.55,172,1017.5
543.61,172,1017.3
543.67,172,1016.8
543.73,172,1016.8
543.79,172,1017
543.85,172,1017.2
543.91,172,1017.3
543.97,172,1017.3
544.03,172,1017.7
544.09,172,1017.2
544.15,172,1017.5
544.21,172,1017.5
544.27,172,1017.7
544.33,172,1017.7
544.39,172,1017.7
544.45,172,1018
544.51,172,1017.5
544.57,172,1017.7
544.63,172,1017.7
544.69,172,1017.3
544.75,172,1017.2
544.81,172,1017.5
544.87,172,1016.8
544.93,172,1017.2
544.99,172,1017.3
545.05,172,1017.7
545.11,172,1017.8
545.17,172,1017.5
545.23,172,1017.7
545.29,172,1017.5
545.35,172,1017.7
545.41,172,1017.5
545.47,172,1017.5
545.53,172,1017.7
545.59,172,1017.7
545.65,172,1017.5
545.71,172,1017.3
545.77,172,1017.3
545.83,172,1017.7
545.89,172,1017.3
545.95,172,1017.2
546.01,172,1017.7
546.07,172,1017.2
546.13,172,1017.3
546.19,172,1017.2
546.25,172,1017.5
546.31,172,1017.5
546.37,172,1017.3
546.43,172,1017.3
546.49,172,1017.5
546.55,172,1017.8
546.61,172,1018.5
546.67,172,1018
546.73,172,1017.8
546.79,172,1018
546.85,172,1017.8
546.91,172,1017.8
546.97,172,1018.2
547.03,172,1017.8
547.09,172,1017.7
547.15,172,1018
547.21,172,1017.2
547.27,172,1017
547.33,172,1017.3
547.39,172,1017.7
547.45,172,1017.5
547.51,172,1017.2
547.57,172,1017.2
547.63,172,1017.7
547.69,172,1017.3
547.75,172,1017.3
547.81,172,1017
547.87,172,1017.2
547.93,172,1017.3
547.99,172,1017.5
548.05,172,1017.3
548.11,172,1017.2
548.17,172,1017.3
548.23,172,1017.2
548.29,172,1016.7
548.35,172,1016.7
548.41,172,1016.7
548.47,172,1016.8
548.53,172,1016.7
548.59,172,1017
548.65,172,1017.2
548.71,172,1016.8
548.77,172,1017
548.83,172,1016.7
548.89,172,1016.5
548.95,172,1016.7
549.01,172,1016.5
549.07,172,1016.7
549.13,172,1016.5
549.19,172,1016.8
549.25,172,1016.8
549.31,172,1016.7
549.37,172,1016.7
549.43,172,1017.2
549.49,172,1016.5
549.55,172,1017.2
549.61,172,1016.8
549.67,172,1016.8
549.73,172,1016.7
549.79,172,1016.8
549.85,172,1016.7
549.91,172,1016.3
549.97,172,1016.7
550.03,172,1016.8
550.09,172,1016.8
550.15,172,1016.8
550.21,172,1017.2
550.27,172,1016.7
550.33,172,1016.8
550.39,172,1016.5
550.45,172,1016.7
550.51,172,1016.8
550.57,172,1016.7
550.63,172,1017
550.69,172,1017
550.75,172,1017.2
550.81,172,1017.2
550.87,172,1017.2
550.93,172,1017.2
550.99,172,1017.5
551.05,172,1017.3
551.11,172,1017.2
551.17,172,1017.5
551.23,172,1017
551.29,172,1016.8
551.35,172,1016.8
551.41,172,1016.5
551.47,172,1016.7
551.53,172,1016.7
551.59,172,1017
551.65,172,1016.8
551.71,172,1017
551.77,172,1016.8
551.83,172,1016.8
551.89,172,1016.8
551.95,172,1016.7
552.01,172,1016.8
552.07,172,1017.2
552.13,172,1016.8
552.19,172,1017.3
552.25,172,1017
552.31,172,1017
552.37,172,1016.7
552.43,172,1016.5
552.49,172,1017
552.55,172,1017
552.61,172,1017.2
552.67,172,1016.7
552.73,172,1017
552.79,172,1016.8
552.85,172,1016.7
552.91,172,1016.3
552.97,172,1016.7
553.03,172,1017
553.09,172,1016.3
553.15,172,1016.7
553.21,172,1016.7
553.27,172,1016
553.33,172,1016.3
553.39,172,1016.5
553.45,172,1016.5
553.51,172,1016.7
553.57,172,1016.8
553.63,172,1016.7
553.69,172,1016.2
553.75,172,1016.3
553.81,172,1016.5
553.87,172,1016.2
553.93,172,1016.3
553.99,172,1016.3
554.05,172,1016.7
554.11,172,1016.5
554.17,172,1016.7
554.23,172,1016.7
554.29,172,1016.7
554.35,172,1016.8
554.41,172,1016.5
554.47,172,1016.7
554.53,172,1016.7
554.59,172,1017
554.65,172,1016.5
554.71,172,1017.2
554.77,172,1017
554.83,172,1016.8
554.89,172,1016.8
554.95,172,1017
555.01,172,1017.3
555.07,172,1017.3
555.13,172,1017.2
555.19,172,1017.3
555.25,172,1017
555.31,172,1016.8
555.37,172,1017
555.43,172,1016.8
555.49,172,1016.5
555.55,172,1016.5
555.61,172,1016.8
555.67,172,1016.7
555.73,172,1016.7
555.79,172,1016.8
555.85,172,1016.7
555.91,172,1016.5
555.97,172,1016.7
556.03,172,1017.2
556.09,172,1017
556.15,172,1017
556.21,172,1017
556.27,172,1016.8
556.33,172,1016.7
556.39,172,1016.5
556.45,172,1017
556.51,172,1017
556.57,172,1017
556.63,172,1017
556.69,172,1017
556.75,172,1017.2
556.81,172,1017
556.87,172,1017
556.93,172,1017
556.99,172,1016.7
557.05,172,1017
557.11,172,1016.7
557.17,172,1017.2
557.23,172,1016.8
557.29,172,1017.2
557.35,172,1017
557.41,172,1016.8
557.47,172,1016.8
557.53,172,1017.2
557.59,172,1017.3
557.65,172,1017
557.71,172,1016.7
557.77,172,1017.2
557.83,172,1017.2
557.89,172,1017.2
557.95,172,1017.2
558.01,172,1017
558.07,172,1017.5
558.13,172,1017.2
558.19,172,1017.3
558.25,172,1016.7
558.31,172,1017
558.37,172,1017
558.43,172,1017.2
558.49,172,1016.8
558.55,172,1017
558.61,172,1017.3
558.67,172,1017
558.73,172,1017.3
558.79,172,1017.3
558.85,172,1017.3
558.91,172,1017.3
558.97,172,1017.5
559.03,172,1017.7
559.09,172,1017.8
559.15,172,1017.7
559.22,172,1017.3
559.28,172,1017.5
559.34,172,1017
559.4,172,1017
559.46,172,1017.2
559.52,172,1017.3
559.58,172,1017.2
559.64,172,1017.2
559.7,173,1017.3
559.76,173,1017.3
559.82,173,1017.2
559.88,173,1017.3
559.94,174,1017.7
560,174,1017.5
560.06,174,1018
560.12,174,1017.8
560.18,175,1017.7
