Time,simout_1,simout_2,simout_3,simout_4
817.5 sec,6,5,7.9833984375,7.1923828125
817.6 sec,6,5,7.978515625,7.1337890625
817.7 sec,6,5,7.998046875,7.1826171875
817.8 sec,6,5,8.0029296875,7.1630859375
817.9 sec,6,5,7.978515625,7.1826171875
818 sec,6,5,7.9736328125,7.1630859375
818.1 sec,6,5,8.0029296875,7.138671875
818.2 sec,6,5,7.9931640625,7.109375
818.3 sec,6,5,7.9736328125,7.1923828125
818.4 sec,6,5,7.978515625,7.158203125
818.5 sec,6,5,8.0029296875,7.158203125
818.6 sec,6,5,8.0078125,7.16796875
818.7 sec,6,5,7.9638671875,7.12890625
818.8 sec,6,5,7.9833984375,7.1875
818.9 sec,6,5,8.017578125,7.1923828125
819 sec,6,5,7.98828125,7.158203125
819.1 sec,6,5,7.98828125,7.1923828125
819.2 sec,6,5,7.9833984375,7.177734375
819.3 sec,6,5,8.0126953125,7.1728515625
819.4 sec,6,5,7.9736328125,7.1875
819.5 sec,6,5,7.9931640625,7.177734375
819.6 sec,6,5,7.9931640625,7.1630859375
819.7 sec,6,5,7.98828125,7.1923828125
819.8 sec,6,5,7.958984375,7.1533203125
819.9 sec,6,5,7.9833984375,7.1484375
820 sec,6,5,7.978515625,7.158203125
820.1 sec,6,5,7.96875,7.1728515625
820.2 sec,6,5,7.96875,7.1826171875
820.3 sec,6,5,7.9833984375,7.1630859375
820.4 sec,6,5,8.0078125,7.158203125
820.5 sec,6,5,7.96875,7.1826171875
820.6 sec,6,5,7.94921875,7.16796875
820.7 sec,6,5,7.96875,7.1875
820.8 sec,6,5,8.0029296875,7.158203125
820.9 sec,6,5,7.9541015625,7.138671875
821 sec,6,5,8.0078125,7.158203125
821.1 sec,6,5,8.0078125,7.16796875
821.2 sec,6,5,7.998046875,7.1923828125
821.3 sec,6,5,7.9833984375,7.158203125
821.4 sec,6,5,7.9931640625,7.1728515625
821.5 sec,6,5,8.0126953125,7.177734375
821.6 sec,6,5,7.9931640625,7.1875
821.7 sec,6,5,7.9736328125,7.1826171875
821.8 sec,6,5,7.98828125,7.1875
821.9 sec,6,5,7.9833984375,7.1435546875
822 sec,6,5,7.9345703125,7.138671875
822.1 sec,6,5,7.98828125,7.177734375
822.2 sec,6,5,7.9931640625,7.16796875
822.3 sec,6,5,8.017578125,7.1630859375
822.4 sec,6,5,8.0078125,7.1728515625
822.5 sec,6,5,7.9833984375,7.197265625
822.6 sec,6,5,7.9931640625,7.2021484375
822.7 sec,6,5,8.017578125,7.1435546875
822.8 sec,6,5,7.9833984375,7.1728515625
822.9 sec,6,5,7.96875,7.1875
823 sec,6,5,7.998046875,7.1826171875
823.1 sec,6,5,7.958984375,7.16796875
823.2 sec,6,5,8.0078125,7.1533203125
823.3 sec,6,5,7.998046875,7.177734375
823.4 sec,6,5,7.978515625,7.2021484375
823.5 sec,6,5,7.998046875,7.1826171875
823.6 sec,6,5,7.978515625,7.1728515625
823.7 sec,6,5,8.0224609375,7.158203125
823.8 sec,6,5,7.978515625,7.1728515625
823.9 sec,6,5,8.017578125,7.177734375
824 sec,6,5,7.9931640625,7.1728515625
824.1 sec,6,5,7.98828125,7.177734375
824.2 sec,6,5,8.125,7.1826171875
824.3 sec,6,5,8.017578125,7.158203125
824.4 sec,6,5,7.98828125,7.1875
824.5 sec,6,5,7.98828125,7.1728515625
824.6 sec,6,5,7.998046875,7.1826171875
824.7 sec,6,5,7.98828125,7.12890625
824.8 sec,6,5,7.9833984375,7.177734375
824.9 sec,6,5,8.02734375,7.158203125
825 sec,6,5,8.017578125,7.1728515625
825.1 sec,6,5,7.9833984375,7.1875
825.2 sec,6,5,8.0126953125,7.16796875
825.3 sec,6,5,8.0224609375,7.1728515625
825.4 sec,6,5,7.98828125,7.197265625
825.5 sec,6,5,8.017578125,7.1630859375
825.6 sec,6,5,8.0078125,7.177734375
825.7 sec,6,5,7.978515625,7.1875
825.8 sec,6,5,8.017578125,7.1826171875
825.9 sec,6,5,7.98828125,7.20703125
826 sec,6,5,7.978515625,7.2021484375
826.1 sec,6,5,7.978515625,7.1923828125
826.2 sec,6,5,7.998046875,7.177734375
826.3 sec,6,5,7.9931640625,7.177734375
826.4 sec,6,5,8.0322265625,7.12890625
826.5 sec,6,5,7.9931640625,7.20703125
826.6 sec,6,5,7.9931640625,7.1826171875
826.7 sec,6,5,7.9931640625,7.16796875
826.8 sec,6,5,8.0078125,7.109375
826.9 sec,6,5,7.98828125,7.197265625
827 sec,6,5,8.02734375,7.16796875
827.1 sec,6,5,8.017578125,7.158203125
827.2 sec,6,5,8.0224609375,7.1923828125
827.3 sec,6,5,8.0126953125,7.1923828125
827.4 sec,6,5,7.98828125,7.16796875
827.5 sec,6,5,7.998046875,7.20703125
827.6 sec,6,5,8.0078125,7.1728515625
827.7 sec,6,5,8.017578125,7.1728515625
827.8 sec,6,5,8.0126953125,7.1728515625
827.9 sec,6,5,8.0126953125,7.16796875
828 sec,6,5,8.0078125,7.1728515625
828.1 sec,6,5,8.0224609375,7.16796875
828.2 sec,6,5,8.0078125,7.2021484375
828.3 sec,6,5,8.017578125,7.1875
828.4 sec,6,5,8.0224609375,7.1826171875
828.5 sec,6,5,7.998046875,7.1875
828.6 sec,6,5,7.98828125,7.20703125
828.7 sec,6,5,7.9833984375,7.177734375
828.8 sec,6,5,8.0029296875,7.1875
828.9 sec,6,5,7.998046875,7.1875
829 sec,6,5,8.0078125,7.1826171875
829.1 sec,6,5,8.0078125,7.1484375
829.2 sec,6,5,8.017578125,7.16796875
829.3 sec,6,5,7.978515625,7.197265625
829.4 sec,6,5,8.0029296875,7.1875
829.5 sec,6,5,8.0029296875,7.1923828125
829.6 sec,6,5,7.98828125,7.2021484375
829.7 sec,6,5,8.017578125,7.1826171875
829.8 sec,6,5,8.0224609375,7.20703125
829.9 sec,6,5,8.0029296875,7.177734375
830 sec,6,5,7.98828125,7.1435546875
830.1 sec,6,5,8.0078125,7.1728515625
830.2 sec,6,5,7.98828125,7.1630859375
830.3 sec,6,5,8.0078125,7.177734375
830.4 sec,6,5,8.0078125,7.1728515625
830.5 sec,6,5,8.02734375,7.1630859375
830.6 sec,6,5,8.0078125,7.2216796875
830.7 sec,6,5,8.0126953125,7.1923828125
830.8 sec,6,5,7.998046875,7.16796875
830.9 sec,6,5,8.0224609375,7.1484375
831 sec,6,5,8.0078125,7.1826171875
831.1 sec,6,5,8.017578125,7.1923828125
831.2 sec,6,5,8.0224609375,7.1630859375
831.3 sec,6,5,7.9638671875,7.16796875
831.4 sec,6,5,8.017578125,7.2021484375
831.5 sec,6,5,8.0029296875,7.2021484375
831.6 sec,6,5,7.9931640625,7.2119140625
831.7 sec,6,5,7.98828125,7.1923828125
831.8 sec,6,5,8.017578125,7.177734375
831.9 sec,6,5,7.98828125,7.16796875
832 sec,6,5,7.9248046875,7.1826171875
832.1 sec,6,5,8.017578125,7.1728515625
832.2 sec,6,5,8.0126953125,7.177734375
832.3 sec,6,5,7.9931640625,7.2021484375
832.4 sec,6,5,7.9736328125,7.1533203125
832.5 sec,6,5,8.0224609375,7.197265625
832.6 sec,6,5,8.0322265625,7.197265625
832.7 sec,6,5,7.9931640625,7.2119140625
832.8 sec,6,5,8.0029296875,7.158203125
832.9 sec,6,5,7.9931640625,7.16796875
833 sec,6,5,7.939453125,7.1728515625
833.1 sec,6,5,8.0029296875,7.177734375
833.2 sec,6,5,8.0224609375,7.2021484375
833.3 sec,6,5,8.017578125,7.158203125
833.4 sec,6,5,8.017578125,7.1923828125
833.5 sec,6,5,7.96875,7.1630859375
833.6 sec,6,5,7.9833984375,7.20703125
833.7 sec,6,5,7.998046875,7.177734375
833.8 sec,6,5,8.0224609375,7.158203125
833.9 sec,6,5,8.017578125,7.1630859375
834 sec,6,5,8.02734375,7.1826171875
834.1 sec,6,5,8.0078125,7.2021484375
834.2 sec,6,5,8.017578125,7.1875
834.3 sec,6,5,8.02734375,7.1728515625
834.4 sec,6,5,7.9931640625,7.197265625
834.5 sec,6,5,8.02734375,7.1826171875
834.6 sec,6,5,7.96875,7.1728515625
834.7 sec,6,5,7.998046875,7.216796875
834.8 sec,6,5,7.98828125,7.197265625
834.9 sec,6,5,7.9931640625,7.1923828125
835 sec,6,5,8.0322265625,7.197265625
835.1 sec,6,5,7.998046875,7.1630859375
835.2 sec,6,5,8.0126953125,7.177734375
835.3 sec,6,5,8.0126953125,7.1826171875
835.4 sec,6,5,8.017578125,7.16796875
835.5 sec,6,5,8.0322265625,7.177734375
835.6 sec,6,5,8.017578125,7.1337890625
835.7 sec,6,5,7.9833984375,7.16796875
835.8 sec,6,5,8.0078125,7.1923828125
835.9 sec,6,5,8.0078125,7.1875
836 sec,6,5,8.0029296875,7.1923828125
836.1 sec,6,5,8.0126953125,7.1728515625
836.2 sec,6,5,8.017578125,7.177734375
836.3 sec,6,5,7.9931640625,7.2021484375
836.4 sec,6,5,7.9931640625,7.1826171875
836.5 sec,6,5,8.0078125,7.1875
836.6 sec,6,5,8.02734375,7.1923828125
836.7 sec,6,5,8.017578125,7.1826171875
836.8 sec,6,5,8.0029296875,7.20703125
836.9 sec,6,5,8.02734375,7.1728515625
837 sec,6,5,8.017578125,7.1826171875
837.1 sec,6,5,8.0126953125,7.1826171875
837.2 sec,6,5,7.9833984375,7.20703125
837.3 sec,6,5,7.978515625,7.1923828125
837.4 sec,6,5,8.02734375,7.1923828125
837.5 sec,6,5,8.0224609375,7.1728515625
837.6 sec,6,5,8.0078125,7.1923828125
837.7 sec,6,5,8.0029296875,7.216796875
837.8 sec,6,5,7.98828125,7.1875
837.9 sec,6,5,7.9931640625,7.1923828125
838 sec,6,5,8.0029296875,7.1923828125
838.1 sec,6,5,7.98828125,7.158203125
838.2 sec,6,5,8.0322265625,7.1728515625
838.3 sec,6,5,7.998046875,7.20703125
838.4 sec,6,5,8.02734375,7.2021484375
838.5 sec,6,5,8.0224609375,7.1728515625
838.6 sec,6,5,7.998046875,7.2021484375
838.7 sec,6,5,8.0126953125,7.1826171875
838.8 sec,6,5,7.9931640625,7.1923828125
838.9 sec,6,5,7.9931640625,7.1875
839 sec,6,5,8.0224609375,7.216796875
839.1 sec,6,5,8.017578125,7.1728515625
839.2 sec,6,5,8.017578125,7.1923828125
839.3 sec,6,5,7.978515625,7.1826171875
839.4 sec,6,5,7.998046875,7.1923828125
839.5 sec,6,5,8.0224609375,7.2119140625
839.6 sec,6,5,8.02734375,7.177734375
839.7 sec,6,5,7.998046875,7.197265625
839.8 sec,6,5,8.0224609375,7.177734375
839.9 sec,6,5,7.9833984375,7.2119140625
840 sec,7,5,8.017578125,7.1923828125
840.1 sec,7,5,8.0029296875,7.177734375
840.2 sec,7,5,8.0126953125,7.216796875
840.3 sec,7,5,7.9833984375,7.2216796875
840.4 sec,7,5,7.98828125,7.2314453125
840.5 sec,7,5,7.9833984375,7.236328125
840.6 sec,7,5,8.017578125,7.1875
840.7 sec,7,5,8.017578125,7.1923828125
840.8 sec,7,5,8.0322265625,7.2119140625
840.9 sec,7,5,7.98828125,7.236328125
841 sec,7,5,8.02734375,7.2216796875
841.1 sec,7,5,8.017578125,7.216796875
841.2 sec,7,5,8.0078125,7.2314453125
841.3 sec,7,5,7.98828125,7.236328125
841.4 sec,7,5,7.96875,7.2216796875
841.5 sec,7,5,8.0126953125,7.2216796875
841.6 sec,7,5,8.02734375,7.2021484375
841.7 sec,7,5,8.0078125,7.24609375
841.8 sec,7,5,8.0078125,7.2412109375
841.9 sec,7,5,8.0322265625,7.236328125
842 sec,7,5,8.0078125,7.2412109375
842.1 sec,7,5,8.037109375,7.216796875
842.2 sec,7,5,8.0224609375,7.2314453125
842.3 sec,7,5,8.0126953125,7.2265625
842.4 sec,7,5,8.0224609375,7.24609375
842.5 sec,7,5,8.0517578125,7.20703125
842.6 sec,7,5,8.0322265625,7.216796875
842.7 sec,7,5,8.046875,7.2216796875
842.8 sec,7,5,8.0419921875,7.24609375
842.9 sec,7,5,8.0517578125,7.2314453125
843 sec,7,5,8.0419921875,7.2265625
843.1 sec,7,5,8.0517578125,7.236328125
843.2 sec,7,5,8.0615234375,7.2412109375
843.3 sec,7,5,8.0712890625,7.2412109375
843.4 sec,7,5,8.037109375,7.2509765625
843.5 sec,7,5,8.0517578125,7.236328125
843.6 sec,7,5,8.0712890625,7.2265625
843.7 sec,7,5,8.0517578125,7.2412109375
843.8 sec,7,5,8.076171875,7.2607421875
843.9 sec,7,5,8.0419921875,7.2021484375
844 sec,7,5,8.06640625,7.2705078125
844.1 sec,7,5,8.056640625,7.2314453125
844.2 sec,7,5,8.0517578125,7.2607421875
844.3 sec,7,5,8.0712890625,7.2119140625
844.4 sec,7,5,8.0224609375,7.2607421875
844.5 sec,7,5,8.0859375,7.24609375
844.6 sec,7,5,8.06640625,7.2509765625
844.7 sec,7,5,8.0029296875,7.28515625
844.8 sec,7,5,8.0810546875,7.255859375
844.9 sec,7,5,8.0859375,7.2265625
845 sec,7,5,8.0810546875,7.24609375
845.1 sec,7,5,8.0712890625,7.255859375
845.2 sec,7,5,8.0859375,7.255859375
845.3 sec,7,5,8.0908203125,7.275390625
845.4 sec,7,5,8.0810546875,7.2705078125
845.5 sec,7,5,8.1005859375,7.255859375
845.6 sec,7,5,8.1103515625,7.1826171875
845.7 sec,7,5,8.095703125,7.265625
845.8 sec,7,5,8.0908203125,7.2705078125
845.9 sec,7,5,8.0712890625,7.236328125
846 sec,7,5,8.1201171875,7.28515625
846.1 sec,7,5,8.0810546875,7.265625
846.2 sec,7,5,8.1005859375,7.28515625
846.3 sec,7,5,8.10546875,7.28515625
846.4 sec,7,5,8.0908203125,7.28515625
846.5 sec,7,5,8.10546875,7.2509765625
846.6 sec,7,5,8.0908203125,7.2509765625
846.7 sec,7,5,8.095703125,7.255859375
846.8 sec,7,5,8.115234375,7.294921875
846.9 sec,7,5,8.095703125,7.2607421875
847 sec,7,5,8.1103515625,7.2509765625
847.1 sec,7,5,8.10546875,7.255859375
847.2 sec,7,5,8.095703125,7.255859375
847.3 sec,7,5,8.10546875,7.2509765625
847.4 sec,7,5,8.115234375,7.2509765625
847.5 sec,7,5,8.134765625,7.3046875
847.6 sec,7,5,8.1103515625,7.2802734375
847.7 sec,7,5,8.095703125,7.2900390625
847.8 sec,7,5,8.1298828125,7.265625
847.9 sec,7,5,8.125,7.2900390625
848 sec,7,5,8.1396484375,7.2607421875
848.1 sec,7,5,8.134765625,7.3095703125
848.2 sec,7,5,8.1298828125,7.2509765625
848.3 sec,7,5,8.125,7.2802734375
848.4 sec,7,5,8.1005859375,7.2509765625
848.5 sec,7,5,8.1396484375,7.275390625
848.6 sec,7,5,8.115234375,7.255859375
848.7 sec,7,5,8.1396484375,7.275390625
848.8 sec,7,5,8.1396484375,7.28515625
848.9 sec,7,5,8.10546875,7.265625
849 sec,7,5,8.14453125,7.28515625
849.1 sec,7,5,8.10546875,7.3046875
849.2 sec,7,5,8.134765625,7.3193359375
849.3 sec,7,5,8.1201171875,7.28515625
849.4 sec,7,5,8.1298828125,7.2900390625
849.5 sec,7,5,8.1494140625,7.275390625
849.6 sec,7,5,8.1396484375,7.2802734375
849.7 sec,7,5,8.1103515625,7.2265625
849.8 sec,7,5,8.1201171875,7.3046875
849.9 sec,7,5,8.1201171875,7.314453125
850 sec,7,5,8.1103515625,7.294921875
850.1 sec,7,5,8.1396484375,7.2998046875
850.2 sec,7,5,8.1103515625,7.314453125
850.3 sec,7,5,8.125,7.28515625
850.4 sec,7,5,8.134765625,7.2265625
850.5 sec,7,5,8.1201171875,7.2705078125
850.6 sec,7,5,8.1201171875,7.3095703125
850.7 sec,7,5,8.154296875,7.3095703125
850.8 sec,7,5,8.1201171875,7.2509765625
850.9 sec,7,5,8.1396484375,7.275390625
851 sec,7,5,8.1201171875,7.2998046875
851.1 sec,7,5,8.1640625,7.2900390625
851.2 sec,7,5,8.1640625,7.2900390625
851.3 sec,7,5,8.1494140625,7.333984375
851.4 sec,7,5,8.1640625,7.2998046875
851.5 sec,7,5,8.154296875,7.294921875
851.6 sec,7,5,8.0712890625,7.333984375
851.7 sec,7,5,8.1640625,7.2998046875
851.8 sec,7,5,8.125,7.3193359375
851.9 sec,7,5,8.1494140625,7.294921875
852 sec,7,5,8.1396484375,7.333984375
852.1 sec,7,5,8.1201171875,7.3046875
852.2 sec,7,5,8.1396484375,7.28515625
852.3 sec,7,5,8.154296875,7.28515625
852.4 sec,7,5,8.125,7.314453125
852.5 sec,7,5,8.1591796875,7.314453125
852.6 sec,7,5,8.125,7.2998046875
852.7 sec,7,5,8.1201171875,7.32421875
852.8 sec,7,5,8.125,7.333984375
852.9 sec,7,5,8.134765625,7.333984375
853 sec,7,5,8.1298828125,7.3095703125
853.1 sec,7,5,8.125,7.2900390625
853.2 sec,7,5,8.1396484375,7.32421875
853.3 sec,7,5,8.115234375,7.3193359375
853.4 sec,7,5,8.14453125,7.24609375
853.5 sec,7,5,8.1640625,7.34375
853.6 sec,7,5,8.14453125,7.2900390625
853.7 sec,7,5,8.1591796875,7.2998046875
853.8 sec,7,5,8.1298828125,7.333984375
853.9 sec,7,5,8.173828125,7.2998046875
854 sec,7,5,8.1689453125,7.3046875
854.1 sec,7,5,8.1396484375,7.3095703125
854.2 sec,7,5,8.1689453125,7.2998046875
854.3 sec,7,5,8.154296875,7.3291015625
854.4 sec,7,5,8.1494140625,7.314453125
854.5 sec,7,5,8.1689453125,7.236328125
854.6 sec,7,5,8.1689453125,7.3046875
854.7 sec,7,5,8.1396484375,7.314453125
854.8 sec,7,5,8.1396484375,7.3291015625
854.9 sec,7,5,8.14453125,7.3388671875
855 sec,7,5,8.1494140625,7.333984375
855.1 sec,7,5,8.1494140625,7.32421875
855.2 sec,7,5,8.154296875,7.3095703125
855.3 sec,7,5,8.154296875,7.3095703125
855.4 sec,7,5,8.10546875,7.333984375
855.5 sec,7,5,8.134765625,7.333984375
855.6 sec,7,5,8.1201171875,7.333984375
855.7 sec,7,5,8.1494140625,7.32421875
855.8 sec,7,5,8.154296875,7.294921875
855.9 sec,7,5,8.1689453125,7.3193359375
856 sec,7,5,8.154296875,7.3291015625
856.1 sec,7,5,8.173828125,7.294921875
856.2 sec,7,5,8.134765625,7.32421875
856.3 sec,7,5,8.1640625,7.314453125
856.4 sec,7,5,8.1396484375,7.333984375
856.5 sec,7,5,8.1494140625,7.3291015625
856.6 sec,7,5,8.1298828125,7.3095703125
856.7 sec,7,5,8.1494140625,7.353515625
856.8 sec,7,5,8.14453125,7.353515625
856.9 sec,7,5,8.1640625,7.32421875
857 sec,7,5,8.1591796875,7.32421875
857.1 sec,7,5,8.1640625,7.32421875
857.2 sec,7,5,8.1494140625,7.333984375
857.3 sec,7,5,8.1396484375,7.3388671875
857.4 sec,7,5,8.1494140625,7.333984375
857.5 sec,7,5,8.1396484375,7.34375
857.6 sec,7,5,8.1494140625,7.3486328125
857.7 sec,7,5,8.1494140625,7.34375
857.8 sec,7,5,8.1689453125,7.314453125
857.9 sec,7,5,8.154296875,7.353515625
858 sec,7,5,8.14453125,7.3486328125
858.1 sec,7,5,8.1689453125,7.3291015625
858.2 sec,7,5,8.154296875,7.3388671875
858.3 sec,7,5,8.14453125,7.3486328125
858.4 sec,7,5,8.1591796875,7.3388671875
858.5 sec,7,5,8.154296875,7.353515625
858.6 sec,7,5,8.1591796875,7.3486328125
858.7 sec,7,5,8.1640625,7.34375
858.8 sec,7,5,8.193359375,7.3291015625
858.9 sec,7,5,8.1787109375,7.353515625
859 sec,7,5,8.1787109375,7.32421875
859.1 sec,7,5,8.1884765625,7.3291015625
859.2 sec,7,5,8.154296875,7.333984375
859.3 sec,7,5,8.1787109375,7.32421875
859.4 sec,7,5,8.1591796875,7.34375
859.5 sec,7,5,8.1591796875,7.3193359375
859.6 sec,7,5,8.154296875,7.3486328125
859.7 sec,7,5,8.193359375,7.333984375
859.8 sec,7,5,8.1640625,7.3583984375
859.9 sec,7,5,8.154296875,7.333984375
860 sec,7,5,8.1494140625,7.353515625
860.1 sec,7,5,8.1494140625,7.34375
860.2 sec,7,5,8.173828125,7.32421875
860.3 sec,7,5,8.173828125,7.32421875
860.4 sec,7,5,8.154296875,7.353515625
860.5 sec,7,5,8.154296875,7.34375
860.6 sec,7,5,8.193359375,7.3046875
860.7 sec,7,5,8.1640625,7.3291015625
860.8 sec,7,5,8.154296875,7.3486328125
860.9 sec,7,5,8.1884765625,7.275390625
861 sec,7,5,8.1494140625,7.3388671875
861.1 sec,7,5,8.1591796875,7.3193359375
861.2 sec,7,5,8.173828125,7.3388671875
861.3 sec,7,5,8.1884765625,7.36328125
861.4 sec,7,5,8.1591796875,7.34375
861.5 sec,7,5,8.1640625,7.34375
861.6 sec,7,5,8.1591796875,7.333984375
861.7 sec,7,5,8.18359375,7.353515625
861.8 sec,7,5,8.1884765625,7.3486328125
861.9 sec,7,5,8.1884765625,7.34375
862 sec,7,5,8.1591796875,7.333984375
862.1 sec,7,5,8.1640625,7.3583984375
862.2 sec,7,5,8.1884765625,7.353515625
862.3 sec,7,5,8.154296875,7.3095703125
862.4 sec,7,5,8.173828125,7.3388671875
862.5 sec,7,5,8.1591796875,7.3388671875
862.6 sec,7,5,8.1640625,7.34375
862.7 sec,7,5,8.154296875,7.353515625
862.8 sec,7,5,8.18359375,7.3388671875
862.9 sec,7,5,8.173828125,7.275390625
863 sec,7,5,8.14453125,7.333984375
863.1 sec,7,5,8.1494140625,7.34375
863.2 sec,7,5,8.193359375,7.3291015625
863.3 sec,7,5,8.1591796875,7.3388671875
863.4 sec,7,5,8.1884765625,7.333984375
863.5 sec,7,5,8.1982421875,7.36328125
863.6 sec,7,5,8.1640625,7.333984375
863.7 sec,7,5,8.18359375,7.36328125
863.8 sec,7,5,8.1689453125,7.3193359375
863.9 sec,7,5,8.1591796875,7.3291015625
864 sec,7,5,8.173828125,7.333984375
864.1 sec,7,5,8.18359375,7.3291015625
864.2 sec,7,5,8.1640625,7.3486328125
864.3 sec,7,5,8.1689453125,7.34375
864.4 sec,7,5,8.154296875,7.3486328125
864.5 sec,7,5,8.1591796875,7.353515625
864.6 sec,7,5,8.173828125,7.36328125
864.7 sec,7,5,8.1787109375,7.3291015625
864.8 sec,7,5,8.1884765625,7.3388671875
864.9 sec,7,5,8.18359375,7.34375
865 sec,7,5,8.1884765625,7.3291015625
865.1 sec,7,5,8.18359375,7.32421875
865.2 sec,7,5,8.1689453125,7.3486328125
865.3 sec,7,5,8.1982421875,7.3583984375
865.4 sec,7,5,8.193359375,7.3291015625
865.5 sec,7,5,8.1787109375,7.3388671875
865.6 sec,7,5,8.1884765625,7.333984375
865.7 sec,7,5,8.1494140625,7.3291015625
865.8 sec,7,5,8.193359375,7.3681640625
865.9 sec,7,5,8.1787109375,7.3583984375
866 sec,7,5,8.173828125,7.3291015625
866.1 sec,7,5,8.2177734375,7.3486328125
866.2 sec,7,5,8.203125,7.3486328125
866.3 sec,7,5,8.1689453125,7.3583984375
866.4 sec,7,5,8.1689453125,7.32421875
866.5 sec,7,5,8.18359375,7.34375
866.6 sec,7,5,8.193359375,7.3291015625
866.7 sec,7,5,8.193359375,7.3388671875
866.8 sec,7,5,8.2080078125,7.333984375
866.9 sec,7,5,8.18359375,7.3681640625
867 sec,7,5,8.154296875,7.353515625
867.1 sec,7,5,8.193359375,7.3876953125
867.2 sec,7,5,8.1787109375,7.34375
867.3 sec,7,5,8.1689453125,7.373046875
867.4 sec,7,5,8.1982421875,7.3388671875
867.5 sec,7,5,8.2080078125,7.36328125
867.6 sec,7,5,8.1640625,7.36328125
867.7 sec,7,5,8.1884765625,7.3486328125
867.8 sec,7,5,8.203125,7.333984375
867.9 sec,7,5,8.1982421875,7.333984375
868 sec,7,5,8.193359375,7.34375
868.1 sec,7,5,8.2080078125,7.3486328125
868.2 sec,7,5,8.1689453125,7.373046875
868.3 sec,7,5,8.203125,7.3388671875
868.4 sec,7,5,8.1591796875,7.373046875
868.5 sec,7,5,8.134765625,7.373046875
868.6 sec,7,5,8.173828125,7.3681640625
868.7 sec,7,5,8.1787109375,7.34375
868.8 sec,7,5,8.18359375,7.353515625
868.9 sec,7,5,8.1689453125,7.3681640625
869 sec,7,5,8.203125,7.34375
869.1 sec,7,5,8.193359375,7.373046875
869.2 sec,7,5,8.18359375,7.3486328125
869.3 sec,7,5,8.193359375,7.3583984375
869.4 sec,7,5,8.1884765625,7.3486328125
869.5 sec,7,5,8.173828125,7.353515625
869.6 sec,7,5,8.173828125,7.3583984375
869.7 sec,7,5,8.18359375,7.3291015625
869.8 sec,7,5,8.1201171875,7.373046875
869.9 sec,7,5,8.173828125,7.353515625
870 sec,7,5,8.1787109375,7.34375
870.1 sec,7,5,8.1640625,7.392578125
870.2 sec,7,5,8.1591796875,7.3583984375
870.3 sec,7,5,8.2080078125,7.3291015625
870.4 sec,7,5,8.1884765625,7.34375
870.5 sec,7,5,8.1787109375,7.353515625
870.6 sec,7,5,8.173828125,7.3779296875
870.7 sec,7,5,8.1982421875,7.3583984375
870.8 sec,7,5,8.18359375,7.353515625
870.9 sec,7,5,8.1884765625,7.353515625
871 sec,7,5,8.1640625,7.373046875
871.1 sec,7,5,8.203125,7.333984375
871.2 sec,7,5,8.173828125,7.3681640625
871.3 sec,7,5,8.193359375,7.333984375
871.4 sec,7,5,8.1640625,7.3681640625
871.5 sec,7,5,8.1591796875,7.373046875
871.6 sec,7,5,8.1982421875,7.3681640625
871.7 sec,7,5,8.1884765625,7.373046875
871.8 sec,7,5,8.18359375,7.3583984375
871.9 sec,7,5,8.1884765625,7.36328125
872 sec,7,5,8.173828125,7.3828125
872.1 sec,7,5,8.1982421875,7.3583984375
872.2 sec,7,5,8.173828125,7.3486328125
872.3 sec,7,5,8.1640625,7.3681640625
872.4 sec,7,5,8.1591796875,7.36328125
872.5 sec,7,5,8.1982421875,7.314453125
872.6 sec,7,5,8.1591796875,7.373046875
872.7 sec,7,5,8.1494140625,7.36328125
872.8 sec,7,5,8.173828125,7.3828125
872.9 sec,7,5,8.1787109375,7.3583984375
873 sec,7,5,8.193359375,7.333984375
873.1 sec,7,5,8.193359375,7.3486328125
873.2 sec,7,5,8.1787109375,7.3486328125
873.3 sec,7,5,8.193359375,7.353515625
873.4 sec,7,5,8.1787109375,7.36328125
873.5 sec,7,5,8.1884765625,7.3828125
873.6 sec,7,5,8.1689453125,7.373046875
873.7 sec,7,5,8.173828125,7.3583984375
873.8 sec,7,5,8.1982421875,7.3486328125
873.9 sec,7,5,8.2080078125,7.3583984375
874 sec,7,5,8.18359375,7.373046875
874.1 sec,7,5,8.1689453125,7.353515625
874.2 sec,7,5,8.203125,7.3681640625
874.3 sec,7,5,8.193359375,7.3779296875
874.4 sec,7,5,8.1787109375,7.3583984375
874.5 sec,7,5,8.1982421875,7.353515625
874.6 sec,7,5,8.203125,7.373046875
874.7 sec,7,5,8.173828125,7.3681640625
874.8 sec,7,5,8.1787109375,7.36328125
874.9 sec,7,5,8.2177734375,7.36328125
875 sec,7,5,8.203125,7.3388671875
875.1 sec,7,5,8.2080078125,7.353515625
875.2 sec,7,5,8.193359375,7.3681640625
875.3 sec,7,5,8.1787109375,7.36328125
875.4 sec,7,5,8.1689453125,7.3681640625
875.5 sec,7,5,8.18359375,7.3388671875
875.6 sec,7,5,8.18359375,7.353515625
875.7 sec,7,5,8.154296875,7.373046875
875.8 sec,7,5,8.2177734375,7.353515625
875.9 sec,7,5,8.203125,7.3486328125
876 sec,7,5,8.1982421875,7.3583984375
876.1 sec,7,5,8.193359375,7.3779296875
876.2 sec,7,5,8.1787109375,7.34375
876.3 sec,7,5,8.18359375,7.32421875
876.4 sec,7,5,8.193359375,7.3583984375
876.5 sec,7,5,8.2080078125,7.36328125
