t, tp, r, y, u, dt_plant, dt
 598.787, 599676728.000,   60.000,  209.880,   59.000,   70.696,   70.779
 598.843, 599733004.000,   60.000,  209.880,   59.000,   56.276,   56.291
 598.913, 599802940.000,   60.000,  209.880,   59.000,   69.936,   69.851
 598.985, 599875724.000,   60.000,  209.880,   59.000,   72.784,   72.462
 599.053, 599943472.000,   60.000,  209.880,   59.000,   67.748,   67.285
 599.127, 600017868.000,   60.000,  209.880,   59.000,   74.396,   74.599
 599.182, 600072716.000,   60.000,  209.880,   59.000,   54.848,   54.645
 599.260, 600150620.000,   60.000,  209.880,   59.000,   77.904,   77.895
 599.332, 600222732.000,   60.000,  209.880,   59.000,   72.112,   72.073
 599.398, 600289036.000,   60.000,  209.880,   59.000,   66.304,   66.330
 599.477, 600367616.000,   60.000,  209.880,   59.000,   78.580,   78.472
 599.552, 600442660.000,   60.000,  209.880,   59.000,   75.044,   75.258
 599.603, 600494632.000,   60.000,  209.880,   59.000,   51.972,   51.378
 599.676, 600566752.000,   60.000,  209.880,   59.000,   72.120,   72.375
 599.731, 600622296.000,   60.000,  209.880,   59.000,   55.544,   54.956
 599.800, 600690768.000,   60.000,  209.880,   59.000,   68.472,   68.878
 599.874, 600765804.000,   60.000,  209.880,   59.000,   75.036,   74.817
 599.935, 600827148.000,   60.000,  209.880,   59.000,   61.344,   61.050
 600.002, 600893572.000,   60.000,  209.880,   59.000,   66.424,   66.171
 600.071, 600962848.000,   60.000,  209.880,   59.000,   69.276,   69.481
 600.133, 601025528.000,   60.000,  209.880,   59.000,   62.680,   62.301
 600.200, 601092616.000,   60.000,  209.880,   59.000,   67.088,   66.736
 600.262, 601153860.000,   60.000,  209.880,   59.000,   61.244,   61.681
 600.331, 601223060.000,   60.000,  209.880,   59.000,   69.200,   69.319
 600.399, 601291640.000,   60.000,  209.880,   59.000,   68.580,   68.185
 600.465, 601357208.000,   60.000,  209.880,   59.000,   65.568,   65.370
 600.529, 601421428.000,   60.000,  209.880,   59.000,   64.220,   64.276
 600.589, 601481248.000,   60.000,  209.880,   59.000,   59.820,   59.604
 600.652, 601544788.000,   60.000,  209.880,   59.000,   63.540,   63.086
 600.721, 601614036.000,   60.000,  209.880,   59.000,   69.248,   69.592
 600.784, 601677492.000,   60.000,  209.880,   59.000,   63.456,   63.039
 600.851, 601744592.000,   60.000,  209.880,   59.000,   67.100,   66.970
 600.920, 601813780.000,   60.000,  209.880,   59.000,   69.188,   69.048
 600.980, 601872848.000,   60.000,  209.880,   59.000,   59.068,   59.512
 601.040, 601932696.000,   60.000,  209.880,   59.000,   59.848,   59.943
 601.104, 601996952.000,   60.000,  209.880,   59.000,   64.256,   63.922
 601.172, 602065516.000,   60.000,  209.880,   59.000,   68.564,   68.555
 601.247, 602141204.000,   60.000,  209.880,   59.000,   75.688,   75.282
 601.304, 602197504.000,   60.000,  209.880,   59.000,   56.300,   56.401
 601.363, 602256680.000,   60.000,  209.880,   59.000,   59.176,   59.236
 601.435, 602329520.000,   60.000,  209.880,   59.000,   72.840,   72.291
 601.512, 602405988.000,   60.000,  209.880,   59.000,   76.468,   76.513
 601.594, 602488252.000,   60.000,  209.880,   59.000,   82.264,   82.549
 601.672, 602566096.000,   60.000,  209.880,   59.000,   77.844,   77.283
 601.744, 602638192.000,   60.000,  209.880,   59.000,   72.096,   72.158
 601.810, 602703840.000,   60.000,  209.880,   59.000,   65.648,   65.919
 601.888, 602782464.000,   60.000,  209.880,   59.000,   78.624,   77.804
 601.966, 602860376.000,   60.000,  209.880,   59.000,   77.912,   77.997
 602.046, 602940492.000,   60.000,  209.880,   59.000,   80.116,   80.352
 602.112, 603006940.000,   60.000,  209.880,   59.000,   66.448,   65.878
 602.180, 603075500.000,   60.000,  209.880,   59.000,   68.560,   68.418
 602.240, 603134616.000,   60.000,  209.880,   60.000,   59.116,   59.286
 602.297, 603191608.000,   60.000,  209.880,   60.000,   56.992,   57.117
 602.361, 603255776.000,   60.000,  209.880,   60.000,   64.168,   64.307
 602.430, 603325800.000,   60.000,  209.880,   60.000,   70.024,   69.340
 602.506, 603400932.000,   60.000,  209.880,   60.000,   75.132,   75.473
 602.565, 603460016.000,   60.000,  209.880,   60.000,   59.084,   59.183
 602.627, 603522792.000,   60.000,  209.880,   60.000,   62.776,   62.062
 602.687, 603582644.000,   60.000,  209.880,   60.000,   59.852,   59.948
 602.746, 603641716.000,   60.000,  209.880,   60.000,   59.072,   58.903
 602.807, 603702280.000,   60.000,  209.880,   60.000,   60.564,   60.843
 602.866, 603761404.000,   60.000,  209.880,   60.000,   59.124,   58.918
 602.940, 603835712.000,   60.000,  209.880,   60.000,   74.308,   74.095
 603.009, 603904932.000,   60.000,  209.880,   60.000,   69.220,   69.412
 603.076, 603972680.000,   60.000,  209.880,   60.000,   67.748,   67.089
 603.135, 604031184.000,   60.000,  209.880,   60.000,   58.504,   58.596
 603.198, 604094688.000,   60.000,  209.880,   60.000,   63.504,   63.596
 603.258, 604154588.000,   60.000,  209.880,   60.000,   59.900,   59.198
 603.321, 604217292.000,   60.000,  209.880,   60.000,   62.704,   63.385
 603.386, 604282244.000,   60.000,  209.880,   60.000,   64.952,   65.101
 603.447, 604342828.000,   60.000,  209.880,   60.000,   60.584,   60.409
 603.516, 604412744.000,   60.000,  209.880,   60.000,   69.916,   69.170
 603.585, 604481992.000,   60.000,  209.880,   60.000,   69.248,   69.763
 603.653, 604550540.000,   60.000,  209.880,   60.000,   68.548,   67.878
 603.728, 604625520.000,   60.000,  209.880,   60.000,   74.980,   75.145
 603.795, 604691892.000,   60.000,  209.880,   60.000,   66.372,   66.559
 603.866, 604762592.000,   60.000,  209.880,   60.000,   70.700,   70.495
 603.933, 604831060.000,   60.000,  209.880,   60.000,   68.468,   67.869
 604.015, 604912656.000,   60.000,  209.880,   60.000,   81.596,   81.381
 604.081, 604978288.000,   60.000,  209.880,   60.000,   65.632,   66.324
 604.146, 605043268.000,   60.000,  209.880,   60.000,   64.980,   64.682
 604.215, 605112508.000,   60.000,  209.880,   60.000,   69.240,   68.956
 604.291, 605188960.000,   60.000,  209.880,   60.000,   76.452,   76.334
 604.358, 605256728.000,   60.000,  209.880,   60.000,   67.768,   67.212
 604.424, 605322428.000,   60.000,  209.880,   60.000,   65.700,   65.819
 604.485, 605383024.000,   60.000,  209.880,   60.000,   60.596,   60.864
 604.547, 605445016.000,   60.000,  209.880,   60.000,   61.992,   61.540
 604.619, 605517192.000,   60.000,  209.880,   60.000,   72.176,   72.369
 604.693, 605591472.000,   60.000,  209.880,   60.000,   74.280,   74.048
 604.755, 605653520.000,   60.000,  209.880,   60.000,   62.048,   62.095
 604.827, 605726448.000,   60.000,  209.880,   60.000,   72.928,   72.269
 604.886, 605784828.000,   60.000,  209.880,   60.000,   58.380,   59.072
 604.949, 605847612.000,   60.000,  209.880,   60.000,   62.784,   62.294
 605.009, 605908212.000,   60.000,  209.880,   60.000,   60.600,   60.752
 605.076, 605974540.000,   60.000,  209.880,   60.000,   66.328,   66.301
 605.136, 606035792.000,   60.000,  209.880,   60.000,   61.252,   60.747
 605.197, 606096384.000,   60.000,  209.880,   60.000,   60.592,   60.230
 605.255, 606153440.000,   60.000,  209.880,   60.000,   57.056,   57.889
 605.328, 606227776.000,   60.000,  209.880,   60.000,   74.336,   73.894
 605.403, 606302188.000,   60.000,  209.880,   60.000,   74.412,   74.371
 605.476, 606375104.000,   60.000,  209.880,   60.000,   72.916,   72.926
 605.553, 606452960.000,   60.000,  209.880,   60.000,   77.856,   77.682
 605.618, 606517888.000,   60.000,  209.880,   60.000,   64.928,   64.858
 605.681, 606581292.000,   60.000,  209.880,   60.000,   63.404,   63.021
 605.750, 606649768.000,   60.000,  209.880,   60.000,   68.476,   68.465
 605.827, 606726860.000,   60.000,  209.880,   60.000,   77.092,   77.330
 605.897, 606797528.000,   60.000,  209.880,   60.000,   70.668,   70.143
 605.963, 606863116.000,   60.000,  209.880,   60.000,   65.588,   65.488
 606.027, 606928068.000,   60.000,  209.880,   60.000,   64.952,   64.462
 606.086, 606986564.000,   60.000,  209.880,   60.000,   58.496,   58.869
 606.147, 607047136.000,   60.000,  209.880,   60.000,   60.572,   60.602
 606.213, 607114212.000,   60.000,  209.880,   60.000,   67.076,   66.788
 606.274, 607174780.000,   60.000,  209.880,   60.000,   60.568,   60.438
 606.331, 607231756.000,   60.000,  209.880,   60.000,   56.976,   57.160
 606.398, 607299528.000,   60.000,  209.880,   60.000,   67.772,   67.121
 606.465, 607365792.000,   60.000,  209.880,   60.000,   66.264,   66.956
 606.527, 607427796.000,   60.000,  209.880,   60.000,   62.004,   61.359
 606.582, 607483372.000,   60.000,  209.880,   60.000,   55.576,   55.446
 606.654, 607554828.000,   60.000,  209.880,   60.000,   71.456,   71.681
 606.720, 607621248.000,   60.000,  209.880,   60.000,   66.420,   66.271
 606.794, 607696160.000,   60.000,  209.880,   60.000,   74.912,   74.468
 606.857, 607758176.000,   60.000,  209.880,   60.000,   62.016,   62.485
 606.927, 607828944.000,   60.000,  209.880,   60.000,   70.768,   70.498
 606.995, 607897460.000,   60.000,  209.880,   60.000,   68.516,   67.870
 607.065, 607966668.000,   60.000,  209.880,   60.000,   69.208,   69.416
 607.134, 608036560.000,   60.000,  209.880,   60.000,   69.892,   69.742
 607.202, 608103608.000,   60.000,  209.880,   60.000,   67.048,   67.584
 607.270, 608171376.000,   60.000,  209.880,   60.000,   67.768,   67.542
 607.322, 608223976.000,   60.000,  209.880,   60.000,   52.600,   52.498
 607.394, 608296144.000,   60.000,  209.880,   60.000,   72.168,   71.751
 607.465, 608367584.000,   60.000,  209.880,   60.000,   71.440,   71.352
 607.525, 608428176.000,   60.000,  209.880,   60.000,   60.592,   60.008
 607.597, 608499544.000,   60.000,  209.880,   60.000,   71.368,   71.738
 607.650, 608552916.000,   60.000,  209.880,   60.000,   53.372,   53.178
 607.722, 608624348.000,   60.000,  209.880,   60.000,   71.432,   71.875
 607.800, 608702944.000,   60.000,  209.880,   60.000,   78.596,   78.166
 607.871, 608774344.000,   60.000,  209.880,   60.000,   71.400,   71.196
 607.943, 608845780.000,   60.000,  209.880,   60.000,   71.436,   71.718
 608.017, 608920012.000,   60.000,  209.880,   60.000,   74.232,   74.039
 608.083, 608986348.000,   60.000,  209.880,   60.000,   66.336,   66.085
 608.157, 609059984.000,   60.000,  209.880,   60.000,   73.636,   73.500
 608.218, 609121944.000,   60.000,  209.880,   60.000,   61.960,   61.826
 608.280, 609183248.000,   60.000,  209.880,   60.000,   61.304,   61.181
 608.337, 609240976.000,   60.000,  209.880,   60.000,   57.728,   57.486
 608.397, 609300852.000,   60.000,  209.880,   60.000,   59.876,   59.762
 608.466, 609370104.000,   60.000,  209.880,   60.000,   69.252,   69.575
 608.536, 609440116.000,   60.000,  209.880,   60.000,   70.012,   69.722
 608.608, 609512280.000,   60.000,  209.880,   60.000,   72.164,   72.004
 608.666, 609569964.000,   60.000,  209.880,   60.000,   57.684,   57.947
 608.731, 609635624.000,   60.000,  209.880,   60.000,   65.660,   65.353
 608.790, 609694068.000,   60.000,  209.880,   60.000,   58.444,   58.531
 608.860, 609764016.000,   60.000,  209.880,   60.000,   69.948,   69.894
 608.924, 609828180.000,   60.000,  209.880,   60.000,   64.164,   64.191
 609.001, 609905320.000,   60.000,  209.880,   60.000,   77.140,   76.657
 609.075, 609979580.000,   60.000,  209.880,   60.000,   74.260,   74.177
 609.153, 610058232.000,   60.000,  209.880,   60.000,   78.652,   78.236
 609.221, 610126740.000,   60.000,  209.880,   60.000,   68.508,   68.079
 609.284, 610188768.000,   60.000,  209.880,   60.000,   62.028,   62.370
 609.345, 610250056.000,   60.000,  209.880,   60.000,   61.288,   61.292
 609.408, 610313592.000,   60.000,  209.880,   60.000,   63.536,   63.319
 609.470, 610375536.000,   60.000,  209.880,   60.000,   61.944,   61.972
 609.537, 610442632.000,   60.000,  209.880,   60.000,   67.096,   66.885
 609.600, 610506168.000,   60.000,  209.880,   60.000,   63.536,   63.146
 609.668, 610573960.000,   60.000,  209.880,   60.000,   67.792,   68.247
 609.730, 610636012.000,   60.000,  209.880,   60.000,   62.052,   61.680
 609.803, 610708880.000,   60.000,  209.880,   60.000,   72.868,   72.935
 609.880, 610786116.000,   60.000,  209.880,   60.000,   77.236,   76.913
 609.946, 610851788.000,   60.000,  209.880,   60.000,   65.672,   65.970
 610.019, 610924736.000,   60.000,  209.880,   60.000,   72.948,   72.637
 610.092, 610997616.000,   60.000,  209.880,   60.000,   72.880,   73.008
 610.147, 611053136.000,   60.000,  209.880,   60.000,   55.520,   55.414
 610.218, 611124432.000,   60.000,  209.880,   60.000,   71.296,   71.041
 610.279, 611185028.000,   60.000,  209.880,   60.000,   60.596,   60.944
 610.359, 611265800.000,   60.000,  209.880,   60.000,   80.772,   80.267
 610.437, 611343752.000,   60.000,  209.880,   60.000,   77.952,   77.591
 610.514, 611420956.000,   60.000,  209.880,   60.000,   77.204,   77.578
 610.594, 611501004.000,   60.000,  209.880,   60.000,   80.048,   79.665
 610.667, 611574592.000,   60.000,  209.880,   60.000,   73.588,   73.090
 610.745, 611652496.000,   60.000,  209.880,   60.000,   77.904,   78.022
 610.822, 611729008.000,   60.000,  209.880,   60.000,   76.512,   76.276
 610.894, 611801104.000,   60.000,  209.880,   60.000,   72.096,   72.656
 610.952, 611860240.000,   60.000,  209.880,   60.000,   59.136,   58.154
 611.027, 611935272.000,   60.000,  209.880,   60.000,   75.032,   75.032
 611.105, 612011788.000,   60.000,  209.880,   60.000,   76.516,   77.202
 611.181, 612088980.000,   60.000,  209.880,   60.000,   77.192,   76.580
 611.261, 612168964.000,   60.000,  209.880,   60.000,   79.984,   79.693
 611.332, 612240364.000,   60.000,  209.880,   60.000,   71.400,   71.195
 611.385, 612293008.000,   60.000,  209.880,   60.000,   52.644,   53.167
 611.459, 612367272.000,   60.000,  209.880,   60.000,   74.264,   73.866
 611.515, 612422760.000,   60.000,  209.880,   60.000,   55.488,   55.582
 611.581, 612489072.000,   60.000,  209.880,   60.000,   66.312,   66.026
 611.641, 612549604.000,   60.000,  209.880,   60.000,   60.532,   60.493
 611.699, 612607304.000,   60.000,  209.880,   60.000,   57.700,   57.787
 611.771, 612679496.000,   60.000,  209.880,   60.000,   72.192,   71.733
 611.842, 612750964.000,   60.000,  209.880,   60.000,   71.468,   71.030
 611.904, 612812268.000,   60.000,  209.880,   60.000,   61.304,   61.859
 611.962, 612870040.000,   60.000,  209.880,   60.000,   57.772,   58.003
 612.023, 612932120.000,   60.000,  209.880,   60.000,   62.080,   61.534
 612.090, 612999888.000,   60.000,  209.880,   60.000,   67.768,   67.200
 612.171, 613080688.000,   60.000,  209.880,   60.000,   80.800,   81.096
 612.245, 613153624.000,   60.000,  209.880,   60.000,   72.936,   73.114
 612.307, 613217084.000,   60.000,  209.880,   61.000,   63.460,   62.836
 612.366, 613274696.000,   60.000,  209.880,   61.000,   57.612,   58.261
 612.427, 613336776.000,   60.000,  209.880,   61.000,   62.080,   61.706
 612.488, 613397316.000,   60.000,  209.880,   61.000,   60.540,   60.506
 612.557, 613467248.000,   60.000,  209.880,   61.000,   69.932,   69.377
 612.610, 613519904.000,   60.000,  209.880,   61.000,   52.656,   52.618
 612.676, 613586296.000,   60.000,  209.880,   61.000,   66.392,   66.288
 612.742, 613652716.000,   60.000,  209.880,   61.000,   66.420,   66.186
 612.817, 613727760.000,   60.000,  209.880,   61.000,   75.044,   75.130
 612.882, 613791928.000,   60.000,  209.880,   61.000,   64.168,   64.796
 612.964, 613874908.000,   60.000,  209.880,   61.000,   82.980,   82.269
 613.028, 613938464.000,   60.000,  209.880,   61.000,   63.556,   63.503
 613.101, 614011264.000,   60.000,  209.880,   61.000,   72.800,   72.596
 613.175, 614086300.000,   60.000,  209.880,   61.000,   75.036,   74.899
 613.241, 614151916.000,   60.000,  209.880,   61.000,   65.616,   65.697
 613.319, 614229840.000,   60.000,  209.880,   61.000,   77.924,   77.586
 613.391, 614301924.000,   60.000,  209.880,   61.000,   72.084,   72.378
 613.458, 614368316.000,   60.000,  209.880,   61.000,   66.392,   66.469
 613.524, 614435400.000,   60.000,  209.880,   61.000,   67.084,   66.715
 613.588, 614499636.000,   60.000,  209.880,   61.000,   64.236,   64.125
 613.651, 614562376.000,   60.000,  209.880,   61.000,   62.740,   62.725
 613.713, 614624468.000,   60.000,  209.880,   61.000,   62.092,   61.779
 613.780, 614691528.000,   60.000,  209.880,   61.000,   67.060,   66.984
 613.862, 614773780.000,   60.000,  209.880,   61.000,   82.252,   82.327
 613.924, 614836524.000,   60.000,  209.880,   61.000,   62.744,   61.983
 613.989, 614900740.000,   60.000,  209.880,   61.000,   64.216,   64.933
 614.060, 614972252.000,   60.000,  209.880,   61.000,   71.512,   70.949
 614.124, 615035668.000,   60.000,  209.880,   61.000,   63.416,   63.898
 614.191, 615102680.000,   60.000,  209.880,   61.000,   67.012,   66.794
 614.258, 615169812.000,   60.000,  209.880,   61.000,   67.132,   66.904
 614.342, 615253536.000,   60.000,  209.880,   61.000,   83.724,   83.804
